t,$T_N(0,0,t)$,$T_N(0.5 l_x, 0.5 l_y,t)$,$T_N(l_x,l_y,t)$
24000.0,189.13406507744583,206.7069834898463,239.7522986047573
24050.0,189.34766539989036,206.86155629256933,239.78970231536306
24100.0,189.5605372778493,207.0155710855316,239.82696162157484
24150.0,189.7726829483578,207.16902995331972,239.86407716966602
24200.0,189.98410464455284,207.32193497194132,239.90104960206878
24250.0,190.19480459564056,207.4742882088693,239.93787955740578
24300.0,190.40478502686426,207.62609172308353,239.9745676705209
24350.0,190.61404815947233,207.77734756511623,240.01111457251133
24400.0,190.82259621068778,207.92805777709407,240.0475208907574
24450.0,191.03043139367762,208.0782243927809,240.08378724895354
24500.0,191.23755591752328,208.22784943761948,240.1199142671378
24550.0,191.44397198719147,208.37693492877435,240.15590256172254
24600.0,191.64968180350593,208.5254828751731,240.1917527455229
24650.0,191.8546875631191,208.67349527754908,240.22746542778663
24700.0,192.05899145848554,208.82097412847978,240.2630412142229
24750.0,192.26259567783436,208.96792141243063,240.29848070703088
24800.0,192.46550240514384,209.11433910579427,240.3337845049277
24850.0,192.66771382011552,209.26022917693126,240.36895320317697
24900.0,192.86923209814935,209.40559358621,240.40398739361606
24950.0,193.07005941031915,209.5504342860464,240.43888766468396
25000.0,193.2701979233486,209.69475322094408,240.47365460144812
25050.0,193.4696497995882,209.83855232753248,240.5082887856316
25100.0,193.66841719699224,209.98183353460684,240.54279079563946
25150.0,193.86650226909646,210.12459876316677,240.57716120658517
25200.0,194.06390716499635,210.26684992645497,240.6114005903168
25250.0,194.26063402932581,210.40858892999407,240.64550951544282
25300.0,194.4566850022365,210.54981767162664,240.6794885473577
25350.0,194.65206221937746,210.69053804155138,240.71333824826698
25400.0,194.84676781187528,210.83075192236143,240.74705917721263
25450.0,195.04080390631495,210.97046118908068,240.78065189009774
25500.0,195.23417262472105,211.10966770920174,240.81411693971114
25550.0,195.42687608453886,211.24837334272235,240.84745487575123
25600.0,195.6189163986174,211.38657994218127,240.8806662448511
25650.0,195.8102956751912,211.52428935269518,240.91375159060127
25700.0,196.00101601786375,211.66150341199486,240.94671145357387
25750.0,196.19107952559074,211.79822395045983,240.97954637134586
25800.0,196.3804882926641,211.93445279115545,241.01225687852207
25850.0,196.5692444086961,212.07019174986667,241.04484350675867
25900.0,196.7573499586046,212.20544263513398,241.0773067847847
25950.0,196.94480702259787,212.3402072482887,241.1096472384257
26000.0,197.13161767615998,212.47448738348584,241.14186539062518
26050.0,197.3177839900375,212.60828482774062,241.173961761467
26100.0,197.50330803022507,212.74160136096094,241.20593686819697
26150.0,197.6881918579529,212.87443875598245,241.23779122524462
26200.0,197.8724375296737,213.00679877860134,241.26952534424439
26250.0,198.05604709705037,213.13868318760842,241.30113973405687
26300.0,198.2390226069438,213.27009373482278,241.3326349007897
26350.0,198.42136610140142,213.4010321651237,241.36401134781852
26400.0,198.60307961764565,213.5315002164847,241.3952695758071
26450.0,198.78416518806355,213.66149962000543,241.4264100827283
26500.0,198.96462484019577,213.79103209994437,241.45743336388358
26550.0,199.14446059672647,213.92009937375116,241.48833991192348
26600.0,199.32367447547372,214.0487031520982,241.51913021686687
26650.0,199.5022684893797,214.1768451389132,241.54980476612087
26700.0,199.68024464650185,214.3045270314105,241.58036404450039
26750.0,199.85760495000375,214.43175052012205,241.6108085342468
26800.0,200.03435139814715,214.55851728892887,241.64113871504736
26850.0,200.2104859842831,214.6848290150927,241.67135506405396
26900.0,200.38601069684503,214.8106873692864,241.70145805590167
26950.0,200.5609275193404,214.93609401562412,241.73144816272722
27000.0,200.735238430344,215.06105061169208,241.76132585418733
27050.0,200.908945403491,215.18555880857932,241.7910915974769
27100.0,201.08205040747038,215.30962025090707,241.82074585734674
27150.0,201.25455540601854,215.43323657685997,241.85028909612166
27200.0,201.4264623579137,215.55640941821335,241.87972177371768
27250.0,201.59777321696959,215.67914040036456,241.90904434766
27300.0,201.76848993203066,215.80143114236284,241.93825727309957
27350.0,201.93861444696688,215.92328325693643,241.96736100283076
27400.0,202.1081487006684,216.04469835052333,241.99635598730802
27450.0,202.27709462704178,216.16567802329922,242.02524267466293
27500.0,202.4454541550051,216.28622386920642,242.05402151072045
27550.0,202.6132292084845,216.4063374759821,242.08269293901571
27600.0,202.78042170640978,216.52602042518697,242.11125740081025
27650.0,202.94703356271174,216.6452742922325,242.13971533510792
27700.0,203.113066686318,216.76410064641033,242.16806717867118
27750.0,203.2785229811508,216.88250105091885,242.19631336603715
27800.0,203.44340434612417,217.00047706289064,242.22445432953288
27850.0,203.60771267514113,217.11803023342094,242.25249049929087
27900.0,203.77144985709185,217.23516210759453,242.28042230326497
27950.0,203.93461777585114,217.35187422451227,242.30825016724543
28000.0,204.0972183102774,217.46816811731824,242.33597451487384
28050.0,204.25925333421054,217.58404531322793,242.3635957676583
28100.0,204.42072471647091,217.69950733355196,242.39111434498827
28150.0,204.58163432085817,217.81455569372545,242.4185306641494
28200.0,204.74198400615063,217.92919190333293,242.44584514033778
28250.0,204.90177562610438,218.04341746613477,242.4730581866748
28300.0,205.06101102945286,218.1572338800927,242.50017021422113
28350.0,205.2196920599069,218.27064263739632,242.5271816319911
28400.0,205.37782055615466,218.3836452244886,242.55409284696674
28450.0,205.5353983518618,218.49624312209116,242.58090426411135
28500.0,205.6924272756718,218.60843780523064,242.60761628638397
28550.0,205.8489091512067,218.72023074326196,242.6342293147526
28600.0,206.00484579706787,218.8316233998954,242.66074374820744
28650.0,206.16023902683716,218.94261723322052,242.68715998377513
28700.0,206.3150906490779,219.0532136957317,242.71347841653147
28750.0,206.46940246733627,219.16341423435145,242.73969943961475
28800.0,206.62317628014318,219.27322029045666,242.76582344423872
28850.0,206.7764138810157,219.3826332999015,242.79185081970596
28900.0,206.92911705845898,219.49165469304307,242.8177819534198
28950.0,207.08128759596875,219.60028589476403,242.84361723089802
29000.0,207.23292727203312,219.70852832449737,242.86935703578484
29050.0,207.38403786013527,219.81638339625042,242.89500174986355
29100.0,207.53462112875633,219.92385251862783,242.9205517530693
29150.0,207.68467884137763,220.03093709485591,242.94600742350036
29200.0,207.83421275648385,220.13763852280593,242.97136913743128
29250.0,207.98322462756647,220.24395819501623,242.99663726932437
29300.0,208.13171620312647,220.34989749871716,243.0218121918419
29350.0,208.2796892266783,220.455457815853,243.04689427585774
29400.0,208.42714543675305,220.5606405231048,243.0718838904694
29450.0,208.5740865669024,220.6654469919142,243.09678140300906
29500.0,208.7205143457025,220.76987858850435,243.12158717905572
29550.0,208.8664304967577,220.873936673904,243.14630158244626
29600.0,209.01183673870523,220.97762260396948,243.17092497528662
29650.0,209.1567347852189,221.0809377294061,243.1954577179636
29700.0,209.30112634501427,221.18388339579184,243.2199001691554
29750.0,209.44501312185238,221.2864609435977,243.24425268584278
29800.0,209.58839681454518,221.3886717082107,243.26851562332018
29850.0,209.73127911695997,221.4905170199552,243.29268933520638
29900.0,209.8736617180246,221.59199820411519,243.3167741734553
29950.0,210.01554630173246,221.69311658095492,243.34077048836647
30000.0,210.1569345471477,221.79387346574046,243.3646786285958
30050.0,210.29782812841069,221.8942701687618,243.38849894116598
30100.0,210.43822871474327,221.9943079953533,243.41223177147674
30150.0,210.57813797045472,222.09398824591452,243.43587746331517
30200.0,210.717557554947,222.19331221593276,243.45943635886601
30250.0,210.85648912272103,222.29228119600154,243.48290879872152
30300.0,210.9949343233822,222.390896471843,243.50629512189172
30350.0,211.132894801647,222.48915932432828,243.52959566581444
30400.0,211.27037219734842,222.58707102949725,243.55281076636464
30450.0,211.40736814544286,222.68463285858002,243.57594075786446
30500.0,211.54388427601626,222.78184607801614,243.59898597309314
30550.0,211.67992221429043,222.87871194947536,243.62194674329623
30600.0,211.8154835806299,222.97523172987843,243.6448233981953
30650.0,211.95056999054842,223.07140667141525,243.66761626599725
30700.0,212.085183054716,223.167238021566,243.6903256734039
30750.0,212.21932437896524,223.26272702312073,243.7129519456206
30800.0,212.3529955642988,223.35787491419856,243.7354954063665
30850.0,212.48619820689643,223.45268292826816,243.75795637788278
30900.0,212.61893389812172,223.54715229416587,243.7803351809419
30950.0,212.7512042245299,223.6412842361162,243.8026321348567
31000.0,212.88301076787474,223.73507997375052,243.82484755748925
31050.0,213.01435510511612,223.82854072212615,243.84698176525944
31100.0,213.14523880842754,223.92166769174509,243.86903507315418
31150.0,213.27566344520372,224.01446208857413,243.89100779473543
31200.0,213.40563057806827,224.10692511406236,243.91290024214962
31250.0,213.5351417648813,224.19905796516065,243.93471272613516
31300.0,213.66419855874742,224.29086183434012,243.95644555603178
31350.0,213.79280250802358,224.38233790961027,243.9780990397885
31400.0,213.92095515632712,224.47348737453842,243.99967348397186
31450.0,214.04865804254368,224.5643114082666,244.02116919377426
31500.0,214.17591270083537,224.6548111855315,244.04258647302254
31550.0,214.30272066064904,224.7449878766813,244.0639256241851
31600.0,214.42908344672455,224.8348426476944,244.0851869483812
31650.0,214.55500257910302,224.92437666019651,244.1063707453879
31700.0,214.68047957313536,225.01359107147988,244.1274773136483
31750.0,214.80551593949042,225.10248703452055,244.14850695027988
31800.0,214.93011318416401,225.19106569799507,244.16945995108136
31850.0,215.05427280848716,225.27932820629977,244.19033661054115
31900.0,215.1779963091348,225.36727569956722,244.21113722184475
31950.0,215.30128517813466,225.45490931368403,244.23186207688232
32000.0,215.4241409028759,225.54223018030734,244.25251146625618
32050.0,215.54656496611798,225.62923942688354,244.2730856792886
32100.0,215.66855884599946,225.71593817666454,244.2935850040287
32150.0,215.7901240160472,225.80232754872455,244.31400972726013
32200.0,215.9112619451851,225.88840865797846,244.3343601345082
32250.0,216.0319740977431,225.97418261519684,244.35463651004753
32300.0,216.15226193346692,226.05965052702393,244.37483913690863
32350.0,216.2721269075264,226.14481349599458,244.39496829688522
32400.0,216.391570470525,226.2296726205503,244.41502427054183
32450.0,216.51059406850956,226.31422899505625,244.4350073372199
32500.0,216.62919914297865,226.3984837098168,244.45491777504532
32550.0,216.74738713089258,226.4824378510937,244.47475586093537
32600.0,216.8651594646828,226.56609250112055,244.4945218706051
32650.0,216.982517572261,226.6494487381203,244.5142160785746
32700.0,217.09946287702908,226.7325076363211,244.5338387581755
32750.0,217.21599679788818,226.8152702659716,244.55339018155772
32800.0,217.33212074924842,226.89773769335835,244.5728706196959
32850.0,217.44783614103855,226.97991098082068,244.5922803423965
32900.0,217.56314437871592,227.0617911867671,244.61161961830362
32950.0,217.6780468632753,227.1433793656909,244.63088871490615
33000.0,217.79254499125952,227.2246765681855,244.6500878985438
33050.0,217.9066401547686,227.30568384096065,244.66921743441344
33100.0,218.0203337414701,227.38640222685768,244.68827758657565
33150.0,218.1336271346082,227.46683276486488,244.7072686179611
33200.0,218.2465217130145,227.54697649013335,244.72619079037622
33250.0,218.35901885111696,227.62683443399186,244.74504436451005
33300.0,218.47111991895068,227.7064076239616,244.76382959994007
33350.0,218.58282628216702,227.78569708377327,244.78254675513807
33400.0,218.69413930204433,227.86470383338005,244.80119608747663
33450.0,218.80506033549773,227.9434288889734,244.819777853235
33500.0,218.9155907350889,228.0218732629983,244.83829230760477
33550.0,219.02573184903625,228.10003796416814,244.85673970469605
33600.0,219.1354850212253,228.1779239974793,244.87512029754325
33650.0,219.24485159121852,228.25553236422573,244.89343433811092
33700.0,219.35383289426554,228.33286406201373,244.91168207729945
33750.0,219.46243026131333,228.4099200847773,244.92986376495097
33800.0,219.57064501901658,228.48670142279076,244.947979649855
33850.0,219.67847848974745,228.5632090626857,244.96602997975378
33900.0,219.78593199160625,228.639443987464,244.9840150013483
33950.0,219.8930068384316,228.71540717651158,245.00193496030374
34000.0,219.99970433981068,228.7910996056139,245.01979010125478
34050.0,220.10602580108934,228.86652224696968,245.0375806678113
34100.0,220.21197252338283,228.94167606920502,245.05530690256373
34150.0,220.31754580358574,229.01656203738742,245.07296904708866
34200.0,220.42274693438256,229.0911811130393,245.09056734195354
34250.0,220.52757720425805,229.16553425415336,245.10810202672312
34300.0,220.63203789750736,229.23962241520485,245.12557333996355
34350.0,220.73613029424712,229.31344654716608,245.1429815192486
34400.0,220.83985567042498,229.38700759752047,245.16032680116396
34450.0,220.9432152978307,229.46030651027547,245.17760942131326
34500.0,221.04621044410615,229.53334422597723,245.1948296143227
34550.0,221.14884237275615,229.60612168172264,245.2119876138462
34600.0,221.25111234315867,229.67863981117438,245.2290836525704
34650.0,221.35302161057547,229.75089954457312,245.24611796222004
34700.0,221.45457142616243,229.82290180875148,245.26309077356248
34750.0,221.55576303698032,229.8946475271478,245.2800023164131
34800.0,221.65659768600497,229.96613761981826,245.2968528196396
34850.0,221.757076612138,230.03737300345068,245.31364251116767
34900.0,221.85720105021753,230.10835459137795,245.33037161798518
34950.0,221.95697223102817,230.17908329359003,245.3470403661472
35000.0,222.05639138131215,230.24956001674838,245.36364898078074
35050.0,222.15545972377944,230.31978566419772,245.38019768608982
35100.0,222.25417847711876,230.38976113597994,245.3966867053595
35150.0,222.35254885600767,230.45948732884517,245.41311626096123
35200.0,222.4505720711234,230.52896513626683,245.42948657435713
35250.0,222.5482493291535,230.5981954484528,245.44579786610453
35300.0,222.6455818328061,230.66717915235853,245.4620503558609
35350.0,222.7425707808209,230.73591713169944,245.47824426238827
35400.0,222.8392173679794,230.8044102669638,245.49437980355728
35450.0,222.9355227851158,230.87265943542513,245.5104571963524
35500.0,223.0314882191273,230.940665511154,245.52647665687556
35550.0,223.127114852985,231.0084293650312,245.5424384003515
35600.0,223.2224038657441,231.07595186476,245.5583426411316
35650.0,223.317356432555,231.14323387487806,245.57418959269796
35700.0,223.41197372467335,231.21027625676942,245.58997946766834
35750.0,223.50625690947123,231.27707986867694,245.60571247780027
35800.0,223.6002071504473,231.34364556571512,245.62138883399513
35850.0,223.69382560723744,231.4099741998804,245.63700874630248
35900.0,223.7871134356256,231.4760666200653,245.65257242392437
35950.0,223.88007178755433,231.54192367206846,245.66808007521936
36000.0,223.972701811135,231.6075461986074,245.68353190770688
36050.0,224.065004650659,231.67293503933078,245.69892812807106
36100.0,224.15698144660777,231.73809103082877,245.71426894216523
36150.0,224.2486333356638,231.80301500664638,245.72955455501562
36200.0,224.3399614507209,231.86770779729395,245.74478517082554
36250.0,224.43096692089497,231.93217023025963,245.7599609929794
36300.0,224.52165087153452,231.99640313002007,245.7750822240466
36350.0,224.6120144242312,232.06040731805305,245.79014906578593
36400.0,224.70205869683053,232.12418361284767,245.80516171914877
36450.0,224.79178480344214,232.18773282991663,245.8201203842836
36500.0,224.88119385445066,232.25105578180757,245.83502526053965
36550.0,224.970286956526,232.3141532781142,245.84987654647074
36600.0,225.059065212634,232.3770261254871,245.86467443983923
36650.0,225.1475297220472,232.4396751276463,245.87941913761958
36700.0,225.23568158035488,232.50210108539014,245.89411083600262
36750.0,225.3235218794738,232.56430479660958,245.90874973039857
36800.0,225.41105170765894,232.6262870562958,245.9233360154416
36850.0,225.49827214951367,232.6880486565542,245.93786988499278
36900.0,225.5851842860004,232.7495903866139,245.95235153214435
36950.0,225.67178919445104,232.8109130328383,245.966781149223
37000.0,225.7580879485776,232.87201737873738,245.9811589277938
37050.0,225.8440816184824,232.93290420497684,245.99548505866358
37100.0,225.92977127066854,232.9935742893904,246.00975973188446
37150.0,226.01515796805083,233.0540284069899,246.0239831367579
37200.0,226.10024276996558,233.11426732997575,246.03815546183762
37250.0,226.18502673218134,233.17429182774814,246.05227689493333
37300.0,226.26951090690952,233.234102666917,246.06634762311472
37350.0,226.35369634281426,233.2937006113131,246.08036783271396
37400.0,226.43758408502336,233.3530864219989,246.09433770933
37450.0,226.5211751751383,233.4122608572776,246.10825743783192
37500.0,226.6044706512449,233.47122467270512,246.12212720236184
37550.0,226.6874715479233,233.52997862109967,246.13594718633863
37600.0,226.7701788962588,233.5885234525523,246.1497175724613
37650.0,226.85259372385178,233.64685991443727,246.1634385427122
37700.0,226.9347170548281,233.70498875142198,246.17711027836074
37750.0,227.0165499098496,233.76291070547782,246.19073295996597
37800.0,227.0980933061242,233.82062651588933,246.2043067673807
37850.0,227.1793482574164,233.87813691926542,246.21783187975382
37900.0,227.2603157740573,233.93544264954835,246.23130847553466
37950.0,227.34099686295477,233.9925444380252,246.2447367324752
38000.0,227.4213925276044,234.04944301333651,246.25811682763396
38050.0,227.5015037680988,234.10613910148712,246.27144893737872
38100.0,227.58133158113813,234.16263342585532,246.28473323739007
38150.0,227.66087696004075,234.21892670720297,246.29796990266425
38200.0,227.7401408947528,234.2750196636862,246.31115910751637
38250.0,227.81912437185875,234.330913010864,246.32430102558357
38300.0,227.89782837459137,234.38660746170825,246.33739582982818
38350.0,227.97625388284177,234.4421037266144,246.35044369254058
38400.0,228.05440187316992,234.49740251340933,246.36344478534235
38450.0,228.13227331881419,234.55250452736286,246.37639927918926
38500.0,228.20986918970203,234.607410471196,246.38930734437446
38550.0,228.28719045245973,234.66212104509148,246.40216915053122
38600.0,228.36423807042252,234.7166369467023,246.41498486663613
38650.0,228.44101300364431,234.77095887116175,246.4277546610118
38700.0,228.5175162089083,234.82508751109296,246.44047870133008
38750.0,228.59374863973665,234.87902355661774,246.45315715461493
38800.0,228.66971124640045,234.93276769536666,246.465790187245
38850.0,228.7454049759299,234.9863206124878,246.47837796495696
38900.0,228.82083077212388,235.03968299065602,246.49092065284825
38950.0,228.89598957556044,235.0928555100825,246.5034184153796
39000.0,228.9708823236061,235.14583884852405,246.51587141637842
39050.0,229.0455099504264,235.19863368129168,246.52827981904116
39100.0,229.1198733869952,235.25124068126013,246.54064378593634
39150.0,229.193973561105,235.30366051887748,246.55296347900733
39200.0,229.26781139737633,235.35589386217273,246.56523905957508
39250.0,229.3413878172681,235.40794137676576,246.57747068834064
39300.0,229.41470373908706,235.45980372587695,246.5896585253884
39350.0,229.48776007799776,235.51148157033504,246.60180273018855
39400.0,229.56055774603226,235.5629755685864,246.6139034615996
39450.0,229.63309765209976,235.61428637670357,246.62596087787134
39500.0,229.70538070199657,235.66541464839503,246.63797513664736
39550.0,229.77740779841574,235.71636103501274,246.64994639496808
39600.0,229.84917984095674,235.76712618556186,246.66187480927272
39650.0,229.9206977261351,235.81771074670928,246.67376053540252
39700.0,229.99196234739222,235.8681153627921,246.68560372860296
39750.0,230.06297459510475,235.91834067582582,246.6974045435268
39800.0,230.1337353565948,235.96838732551421,246.70916313423612
39850.0,230.20424551613854,236.01825594925663,246.7208796542054
39900.0,230.27450595497672,236.06794718215735,246.73255425632368
39950.0,230.3445175513239,236.1174616570342,246.74418709289748
40000.0,230.4142811803778,236.16680000442585,246.75577831565292
40050.0,230.48379771432926,236.21596285260125,246.7673280757385
40100.0,230.55306802237118,236.26495082756878,246.77883652372753
40150.0,230.6220929707085,236.31376455308194,246.79030380962075
40200.0,230.69087342256748,236.36240465065129,246.80173008284845
40250.0,230.75941023820496,236.41087173954986,246.81311549227303
40300.0,230.82770427491832,236.4591664368229,246.82446018619206
40350.0,230.89575638705418,236.50728935729526,246.8357643123397
40400.0,230.96356742601822,236.5552411135808,246.84702801789
40450.0,231.0311382402845,236.60302231608884,246.8582514494586
40500.0,231.0984696754048,236.65063357303404,246.8694347531059
40550.0,231.1655625740177,236.6980754904433,246.88057807433836
40600.0,231.2324177758584,236.74534867216414,246.89168155811183
40650.0,231.2990361177674,236.79245371987366,246.9027453488336
40700.0,231.3654184337,236.83939123308508,246.9137695903645
40750.0,231.43156555473578,236.8861618091565,246.9247544260217
40800.0,231.49747830908728,236.93276604329915,246.93569999858056
40850.0,231.56315752210998,236.97920452858457,246.946606450277
40900.0,231.62860401631053,237.0254778559527,246.95747392281
40950.0,231.69381861135668,237.07158661422022,246.9683025573438
41000.0,231.75880212408595,237.11753139008798,246.97909249451013
41050.0,231.82355536851495,237.16331276814873,246.98984387441047
41100.0,231.8880791558484,237.20893133089513,247.00055683661807
41150.0,231.95237429448824,237.25438765872735,247.01123152018076
41200.0,232.01644159004258,237.29968232996043,247.02186806362246
41250.0,232.08028184533487,237.34481592083281,247.03246660494585
41300.0,232.1438958604128,237.38978900551314,247.0430272816344
41350.0,232.20728443255717,237.43460215610853,247.05355023065457
41400.0,232.2704483562911,237.47925594267085,247.06403558845793
41450.0,232.33338842338893,237.5237509332067,247.0744834909833
41500.0,232.39610542288477,237.5680876936824,247.08489407365914
41550.0,232.45860014108194,237.61226678803254,247.09526747140538
41600.0,232.52087336156137,237.6562887781682,247.10560381863573
41650.0,232.58292586519076,237.70015422398288,247.1159032492595
41700.0,232.64475843013324,237.74386368336113,247.1261658966843
41750.0,232.70637183185607,237.78741771218515,247.13639189381723
41800.0,232.76776684314,237.8308168643425,247.14658137306802
41850.0,232.82894423408726,237.87406169173346,247.15673446635014
41900.0,232.8899047721307,237.91715274427784,247.1668513050834
41950.0,232.9506492220426,237.96009056992332,247.1769320201959
42000.0,233.01117834594297,238.00287571465117,247.18697674212592
42050.0,233.07149290330872,238.0455087224845,247.1969856008243
42100.0,233.13159365098193,238.08799013549543,247.2069587257557
42150.0,233.19148134317857,238.13032049381184,247.21689624590152
42200.0,233.25115673149728,238.17250033562473,247.22679828976146
42250.0,233.3106205649277,238.21453019719456,247.2366649853553
42300.0,233.36987358985925,238.25641061286,247.2464964602252
42350.0,233.42891655008938,238.29814211504325,247.25629284143753
42400.0,233.48775018683256,238.3397252342577,247.2660542555849
42450.0,233.54637523872825,238.38116049911503,247.27578082878787
42500.0,233.6047924418497,238.42244843633247,247.28547268669732
42550.0,233.66300252971223,238.46358957073906,247.29512995449582
42600.0,233.72100623328186,238.50458442528227,247.30475275690014
42650.0,233.7788042809836,238.54543352103647,247.3143412181625
42700.0,233.8363973987096,238.58613737720802,247.32389546207315
42750.0,233.893786309828,238.6266965111428,247.3334156119616
42800.0,233.95097173519082,238.66711143833294,247.3429017906989
42850.0,234.0079543931427,238.70738267242413,247.3523541206996
42900.0,234.06473499952875,238.74751072522187,247.36177272392314
42950.0,234.1213142677031,238.78749610669743,247.37115772187613
43000.0,234.17769290853684,238.82733932499602,247.38050923561394
43050.0,234.23387163042693,238.86704088644268,247.3898273857427
43100.0,234.2898511393035,238.90660129554863,247.39911229242097
43150.0,234.34563213863882,238.94602105501832,247.40836407536162
