TITLE = "PHI"
0.0324 0.0324 185.80480019927333
0.0348 0.0324 186.34363737089262
0.0372 0.0324 186.9207086639935
0.039599999999999996 0.0324 187.53592981801413
0.041999999999999996 0.0324 188.18920098130133
0.044399999999999995 0.0324 188.88040503431992
0.046799999999999994 0.0324 189.60940588302157
0.049199999999999994 0.0324 190.37604673422766
0.05159999999999999 0.0324 191.18014836509582
0.05399999999999999 0.0324 192.0215073988658
0.0564 0.0324 192.8998945991393
0.05879999999999999 0.0324 193.81505319493527
0.0612 0.0324 194.76669724866463
0.06359999999999999 0.0324 195.75451007900213
0.066 0.0324 196.7781427503946
0.06839999999999999 0.0324 197.8372126406259
0.0708 0.0324 198.931302097472
0.07319999999999999 0.0324 200.059957195024
0.0756 0.0324 201.22268659973466
0.07799999999999999 0.0324 202.41896055565192
0.0804 0.0324 203.6482099976548
0.08279999999999998 0.0324 204.90982580080427
0.0852 0.0324 206.20315817315412
0.08759999999999998 0.0324 207.5275161985663
0.09 0.0324 208.88216753521766
0.0924 0.0324 210.26633827459528
0.0948 0.0324 211.67921296485017
0.09719999999999998 0.0324 213.11993480143653
0.0996 0.0324 214.587605986973
0.10199999999999998 0.0324 216.0812882612881
0.10439999999999999 0.0324 217.60000360160132
0.10679999999999998 0.0324 219.14273509179563
0.10919999999999999 0.0324 220.7084279587312
0.11159999999999999 0.0324 222.29599077256105
0.11399999999999999 0.0324 223.90429680703602
0.1164 0.0324 225.5321855548294
0.11879999999999999 0.0324 227.17846439198766
0.0012 0.0348 184.20797983598587
0.0036 0.0348 184.24544632191186
0.006 0.0348 184.3203786207197
0.0084 0.0348 184.43277524829836
0.010799999999999999 0.0348 184.58263363433568
0.0132 0.0348 184.76994971190936
0.0156 0.0348 184.99471737452467
0.018 0.0348 185.25692780421755
0.020399999999999998 0.0348 185.55656867519778
0.022799999999999997 0.0348 185.89362323835041
0.025199999999999997 0.0348 186.26806929271044
0.027599999999999996 0.0348 186.6798780508108
0.03 0.0348 187.12901290551673
0.0324 0.0348 187.61542810665716
0.0348 0.0348 188.13906735639196
0.0372 0.0348 188.69986233283768
0.039599999999999996 0.0348 189.29773115200567
0.041999999999999996 0.0348 189.93257677856343
0.044399999999999995 0.0348 190.6042853963379
0.046799999999999994 0.0348 191.3127247498194
0.049199999999999994 0.0348 192.05774246818785
0.05159999999999999 0.0348 192.83916438358872
0.05399999999999999 0.0348 193.6567928555123
0.0564 0.0348 194.51040511318175
0.05879999999999999 0.0348 195.39975162785285
0.0612 0.0348 196.324554526817
0.06359999999999999 0.0348 197.28450606075836
0.066 0.0348 198.2792671358648
0.06839999999999999 0.0348 199.3084659217948
0.0708 0.0348 200.37169654622105
0.07319999999999999 0.0348 201.46851788623215
0.0756 0.0348 202.598452466362
0.07799999999999999 0.0348 203.76098547244518
0.0804 0.0348 204.95556388986378
0.08279999999999998 0.0348 206.18159577406985
0.0852 0.0348 207.43844966052237
0.08759999999999998 0.0348 208.72545412039906
0.09 0.0348 210.04189746760426
0.0924 0.0348 211.38702762174216
0.0948 0.0348 212.7600521308134
0.09719999999999998 0.0348 214.16013835647482
0.0996 0.0348 215.58641382375214
0.10199999999999998 0.0348 217.03796673613553
0.10439999999999999 0.0348 218.5138466560116
0.10679999999999998 0.0348 220.01306534941926
0.10919999999999999 0.0348 221.53459779313172
0.11159999999999999 0.0348 223.0773833411195
0.11399999999999999 0.0348 224.64032704648707
0.1164 0.0348 226.22230113405791
0.11879999999999999 0.0348 227.82214661787896
0.0012 0.0372 186.23574469296108
0.0036 0.0372 186.27205643057195
0.006 0.0372 186.34467925349352
0.0084 0.0372 186.45361172335632
0.010799999999999999 0.0372 186.59885134906787
0.0132 0.0372 186.78039418905206
0.0156 0.0372 186.99823432502194
0.018 0.0372 187.25236321079083
0.020399999999999998 0.0372 187.54276890046071
0.022799999999999997 0.0372 187.86943516113857
0.025199999999999997 0.0372 188.23234047611265
0.027599999999999996 0.0372 188.63145694517044
0.03 0.0372 189.0667490894408
0.0324 0.0372 189.53817256881152
0.0348 0.0372 190.04567282058974
0.0372 0.0372 190.58918362863108
0.039599999999999996 0.0372 191.16862563268074
0.041999999999999996 0.0372 191.78390478811676
0.044399999999999995 0.0372 192.43491078667674
0.046799999999999994 0.0372 193.12151544907707
0.049199999999999994 0.0372 193.8435711006945
0.05159999999999999 0.0372 194.60090894167448
0.05399999999999999 0.0372 195.39333742295284
0.0564 0.0372 196.22064063973562
0.05879999999999999 0.0372 197.08257675396322
0.0612 0.0372 197.97887645719655
0.06359999999999999 0.0372 198.90924148521128
0.066 0.0372 199.87334319535003
0.06839999999999999 0.0372 200.87082121739297
0.0708 0.0372 201.90128218833703
0.07319999999999999 0.0372 202.96429858104744
0.0756 0.0372 204.05940763625046
0.07799999999999999 0.0372 205.18611040678266
0.0804 0.0372 206.34387092239822
0.08279999999999998 0.0372 207.53211548277343
0.0852 0.0372 208.7502320856318
0.08759999999999998 0.0372 209.9975699961461
0.09 0.0372 211.27343946297938
0.0924 0.0372 212.5771115854806
0.0948 0.0372 213.9078183356812
0.09719999999999998 0.0372 215.26475273784519
0.0996 0.0372 216.64706920740358
0.10199999999999998 0.0372 218.0538840501743
0.10439999999999999 0.0372 219.4842761218228
0.10679999999999998 0.0372 220.9372876465811
0.10919999999999999 0.0372 222.4119251932918
0.11159999999999999 0.0372 223.90716080591883
0.11399999999999999 0.0372 225.42193328474144
0.1164 0.0372 226.9551496135519
0.11879999999999999 0.0372 228.5056865273095
0.0012 0.039599999999999996 188.37810618460674
0.0036 0.039599999999999996 188.41319791472515
0.006 0.039599999999999996 188.48338074457808
0.0084 0.039599999999999996 188.58865328412253
0.010799999999999999 0.039599999999999996 188.72901312596267
0.0132 0.039599999999999996 188.90445646095236
0.0156 0.039599999999999996 189.11497756964857
0.018 0.039599999999999996 189.36056819300143
0.020399999999999998 0.039599999999999996 189.64121678647376
0.022799999999999997 0.039599999999999996 189.95690766256837
0.025199999999999997 0.039599999999999996 190.30762002749614
0.027599999999999996 0.039599999999999996 190.69332691844085
0.03 0.039599999999999996 191.11399404855734
0.0324 0.039599999999999996 191.56957856748056
0.0348 0.039599999999999996 192.0600277457242
0.0372 0.039599999999999996 192.58527759188556
0.039599999999999996 0.039599999999999996 193.14525141206926
0.041999999999999996 0.039599999999999996 193.73985832138024
0.044399999999999995 0.039599999999999996 194.36899171771216
0.046799999999999994 0.039599999999999996 195.03252772836967
0.049199999999999994 0.039599999999999996 195.73032364032642
0.05159999999999999 0.039599999999999996 196.4622163250928
0.05399999999999999 0.039599999999999996 197.22802066930183
0.0564 0.039599999999999996 198.0275280221636
0.05879999999999999 0.039599999999999996 198.8605046709331
0.0612 0.039599999999999996 199.72669035543947
0.06359999999999999 0.039599999999999996 200.62579683258795
0.066 0.039599999999999996 201.55750650151023
0.06839999999999999 0.039599999999999996 202.52147109976266
0.0708 0.039599999999999996 203.5173104806149
0.07319999999999999 0.039599999999999996 204.54461148105761
0.0756 0.039599999999999996 205.60292688967706
0.07799999999999999 0.039599999999999996 206.69177452301534
0.0804 0.039599999999999996 207.81063641843994
0.08279999999999998 0.039599999999999996 208.9589581509023
0.0852 0.039599999999999996 210.13614828027468
0.08759999999999998 0.039599999999999996 211.34157793522195
0.09 0.039599999999999996 212.5745805387814
0.0924 0.039599999999999996 213.8344516800211
0.0948 0.039599999999999996 215.1204491352972
0.09719999999999998 0.039599999999999996 216.4317930417719
0.0996 0.039599999999999996 217.76766622495938
0.10199999999999998 0.039599999999999996 219.12721468117417
0.10439999999999999 0.039599999999999996 220.5095482148338
0.10679999999999998 0.039599999999999996 221.9137412296709
0.10919999999999999 0.039599999999999996 223.33883367198425
0.11159999999999999 0.039599999999999996 224.7838321231662
0.11399999999999999 0.039599999999999996 226.24771103785048
0.1164 0.039599999999999996 227.72941412315973
0.11879999999999999 0.039599999999999996 229.22785585368797
0.0012 0.041999999999999996 190.63121457969498
0.0036 0.041999999999999996 190.66502323544455
0.006 0.041999999999999996 190.73263993960916
0.0084 0.041999999999999996 190.8340633529705
0.010799999999999999 0.041999999999999996 190.9692911561557
0.0132 0.041999999999999996 191.1383196792943
0.0156 0.041999999999999996 191.34114341206634
0.018 0.041999999999999996 191.57775439740206
0.020399999999999998 0.041999999999999996 191.84814151287244
0.022799999999999997 0.041999999999999996 192.1522896445696
0.025199999999999997 0.041999999999999996 192.4901787589981
0.027599999999999996 0.041999999999999996 192.86178287919563
0.03 0.041999999999999996 193.26706897196237
0.0324 0.041999999999999996 193.7059957536914
0.0348 0.041999999999999996 194.17851242286847
0.0372 0.041999999999999996 194.6845573278378
0.039599999999999996 0.041999999999999996 195.2240565788975
0.041999999999999996 0.041999999999999996 195.7969226142181
0.044399999999999995 0.041999999999999996 196.40305272943374
0.046799999999999994 0.041999999999999996 197.04232758106235
0.049199999999999994 0.041999999999999996 197.7146096741574
0.05159999999999999 0.041999999999999996 198.4197418447692
0.05399999999999999 0.041999999999999996 199.1575457479131
0.0564 0.041999999999999996 199.9278203617912
0.05879999999999999 0.041999999999999996 200.73034051900072
0.0612 0.041999999999999996 201.56485547537952
0.06359999999999999 0.041999999999999996 202.431087526993
0.066 0.041999999999999996 203.32873068555352
0.06839999999999999 0.041999999999999996 204.25744942229124
0.0708 0.041999999999999996 205.2168774899489
0.07319999999999999 0.041999999999999996 206.20661683217872
0.0756 0.041999999999999996 207.22623658915506
0.07799999999999999 0.041999999999999996 208.27527220770673
0.0804 0.041999999999999996 209.35322466369723
0.08279999999999998 0.041999999999999996 210.45955980376536
0.0852 0.041999999999999996 211.59370781286898
0.08759999999999998 0.041999999999999996 212.755062813373
0.09 0.041999999999999996 213.94298260066148
0.0924 0.041999999999999996 215.15678851948908
0.0948 0.041999999999999996 216.39576548446178
0.09719999999999998 0.041999999999999996 217.6591621472092
0.0996 0.041999999999999996 218.9461912119563
0.10199999999999998 0.041999999999999996 220.25602990032897
0.10439999999999999 0.041999999999999996 221.58782056535745
0.10679999999999998 0.041999999999999996 222.9406714537569
0.10919999999999999 0.041999999999999996 224.3136576146917
0.11159999999999999 0.041999999999999996 225.705821952355
0.11399999999999999 0.041999999999999996 227.11617641884595
0.1164 0.041999999999999996 228.5437033429875
0.11879999999999999 0.041999999999999996 229.9873568899156
0.0012 0.044399999999999995 192.99102105703977
0.0036 0.044399999999999995 193.02348587722068
0.006 0.044399999999999995 193.08841493438896
0.0084 0.044399999999999995 193.1858069425577
0.010799999999999999 0.044399999999999995 193.3156596745453
0.0132 0.044399999999999995 193.47796960635273
0.0156 0.044399999999999995 193.6727314466862
0.018 0.044399999999999995 193.8999375547559
0.020399999999999998 0.044399999999999995 194.15957725023074
0.022799999999999997 0.044399999999999995 194.45163601995526
0.025199999999999997 0.044399999999999995 194.77609462673104
0.027599999999999996 0.044399999999999995 195.13292812613608
0.03 0.044399999999999995 195.52210479798373
0.0324 0.044399999999999995 195.9435849996197
0.0348 0.044399999999999995 196.39731994880287
0.0372 0.044399999999999995 196.88325044442533
0.039599999999999996 0.044399999999999995 197.40130553377335
0.041999999999999996 0.044399999999999995 197.95140113544988
0.044399999999999995 0.044399999999999995 198.5334386274106
0.046799999999999994 0.044399999999999995 199.1473034098717
0.049199999999999994 0.044399999999999995 199.79286345307352
0.05159999999999999 0.044399999999999995 200.4699678400625
0.05399999999999999 0.044399999999999995 201.17844531475902
0.0564 0.044399999999999995 201.9181028456352
0.05879999999999999 0.044399999999999995 202.6887242153037
0.0612 0.044399999999999995 203.4900686462497
0.06359999999999999 0.044399999999999995 204.32186947279044
0.066 0.044399999999999995 205.18383286914397
0.06839999999999999 0.044399999999999995 206.07563664322927
0.0708 0.044399999999999995 206.9969291054847
0.07319999999999999 0.044399999999999995 207.94732802161397
0.0756 0.044399999999999995 208.9264196577244
0.07799999999999999 0.044399999999999995 209.9337579258306
0.0804 0.044399999999999995 210.96886363714168
0.08279999999999998 0.044399999999999995 212.03122386996912
0.0852 0.044399999999999995 213.12029145843334
0.08759999999999998 0.044399999999999995 214.23548460748646
0.09 0.044399999999999995 215.3761866390353
0.0924 0.044399999999999995 216.54174587320622
0.0948 0.044399999999999995 217.73147564801246
0.09719999999999998 0.044399999999999995 218.9446544798809
0.0996 0.044399999999999995 220.18052636668097
0.10199999999999998 0.044399999999999995 221.43830123405502
0.10439999999999999 0.044399999999999995 222.71715552501595
0.10679999999999998 0.044399999999999995 224.01623293192858
0.10919999999999999 0.044399999999999995 225.3346452691518
0.11159999999999999 0.044399999999999995 226.67147348378046
0.11399999999999999 0.044399999999999995 228.02576880110732
0.1164 0.044399999999999995 229.39655400062298
0.11879999999999999 0.044399999999999995 230.78282481758876
0.0012 0.046799999999999994 195.4532849742973
0.0036 0.046799999999999994 195.4843476126225
0.006 0.046799999999999994 195.54647233126764
0.0084 0.046799999999999994 195.63965789978965
0.010799999999999999 0.046799999999999994 195.76390218720053
0.0132 0.046799999999999994 195.9192018217056
0.0156 0.046799999999999994 196.1055517405466
0.018 0.046799999999999994 196.32294463294656
0.020399999999999998 0.046799999999999994 196.5713702798667
0.022799999999999997 0.046799999999999994 196.85081479498672
0.025199999999999997 0.046799999999999994 197.1612597719791
0.027599999999999996 0.046799999999999994 197.50268134379243
0.03 0.046799999999999994 197.87504916026103
0.0324 0.046799999999999994 198.27832529092962
0.0348 0.046799999999999994 198.71246306050224
0.0372 0.046799999999999994 199.1774058248152
0.039599999999999996 0.046799999999999994 199.67308569566165
0.041999999999999996 0.046799999999999994 200.199422223188
0.044399999999999995 0.046799999999999994 200.75632104491697
0.046799999999999994 0.046799999999999994 201.343672510723
0.049199999999999994 0.046799999999999994 201.9613502933192
0.05159999999999999 0.046799999999999994 202.60920999397834
0.05399999999999999 0.046799999999999994 203.28708775331043
0.0564 0.046799999999999994 203.99479887697606
0.05879999999999999 0.046799999999999994 204.73213648619256
0.0612 0.046799999999999994 205.49887020282213
0.06359999999999999 0.046799999999999994 206.2947448786883
0.066 0.046799999999999994 207.11947937858375
0.06839999999999999 0.046799999999999994 207.97276542616478
0.0708 0.046799999999999994 208.85426652162724
0.07319999999999999 0.046799999999999994 209.76361693968374
0.0756 0.046799999999999994 210.70042081594374
0.07799999999999999 0.046799999999999994 211.66425132932324
0.0804 0.046799999999999994 212.65464998758392
0.08279999999999998 0.046799999999999994 213.6711260225397
0.0852 0.046799999999999994 214.7131559008487
0.08759999999999998 0.046799999999999994 215.78018295566196
0.09 0.046799999999999994 216.87161714371248
0.0924 0.046799999999999994 217.98683493170802
0.0948 0.046799999999999994 219.12517931514776
0.09719999999999998 0.046799999999999994 220.28595997191846
0.0996 0.046799999999999994 221.468453552233
0.10199999999999998 0.046799999999999994 222.67190410568375
0.10439999999999999 0.046799999999999994 223.8955236453766
0.10679999999999998 0.046799999999999994 225.1384928482956
0.10919999999999999 0.046799999999999994 226.3999618902554
0.11159999999999999 0.046799999999999994 227.67905141298903
0.11399999999999999 0.046799999999999994 228.97485362013572
0.1164 0.046799999999999994 230.28643349813038
0.11879999999999999 0.046799999999999994 231.61283015723993
0.0012 0.049199999999999994 198.01358148292815
0.0036 0.049199999999999994 198.0431861129226
0.006 0.049199999999999994 198.1023948410979
0.0084 0.049199999999999994 198.1912064947649
0.010799999999999999 0.049199999999999994 198.30961904295998
0.0132 0.049199999999999994 198.45762927215267
0.0156 0.049199999999999994 198.63523235721908
0.018 0.049199999999999994 198.8424213305335
0.020399999999999998 0.049199999999999994 199.07918645271522
0.022799999999999997 0.049199999999999994 199.34551448923668
0.025199999999999997 0.049199999999999994 199.64138789772105
0.027599999999999996 0.049199999999999994 199.96678393138143
0.03 0.049199999999999994 200.32167366461945
0.0324 0.049199999999999994 200.70602094734787
0.0348 0.049199999999999994 201.119781295102
0.0372 0.049199999999999994 201.56290072246446
0.039599999999999996 0.049199999999999994 202.03531452774408
0.041999999999999996 0.049199999999999994 202.53694603721868
0.044399999999999995 0.049199999999999994 203.06770531756686
0.046799999999999994 0.049199999999999994 203.62748786538737
0.049199999999999994 0.049199999999999994 204.2161732829046
0.05159999999999999 0.049199999999999994 204.83362394913354
0.05399999999999999 0.049199999999999994 205.4796836958658
0.0564 0.049199999999999994 206.1541764978865
0.05879999999999999 0.049199999999999994 206.85690518682577
0.0612 0.049199999999999994 207.58765019796192
0.06359999999999999 0.049199999999999994 208.34616835918456
0.066 0.049199999999999994 209.13219173112242
0.06839999999999999 0.049199999999999994 209.94542650721021
0.0708 0.049199999999999994 210.78555198216603
0.07319999999999999 0.049199999999999994 211.65221959700142
0.0756 0.049199999999999994 212.54505206828435
0.07799999999999999 0.049199999999999994 213.46364260892472
0.0804 0.049199999999999994 214.4075542472483
0.08279999999999998 0.049199999999999994 215.37631925059225
0.0852 0.049199999999999994 216.36943865905772
0.08759999999999998 0.049199999999999994 217.38638193444902
0.09 0.049199999999999994 218.42658672876453
0.0924 0.049199999999999994 219.48945877592064
0.0948 0.049199999999999994 220.57437190968724
0.09719999999999998 0.049199999999999994 221.6806682100725
0.0996 0.049199999999999994 222.80765827965337
0.10199999999999998 0.049199999999999994 223.95462165058467
0.10439999999999999 0.049199999999999994 225.12080732225178
0.10679999999999998 0.049199999999999994 226.30543442876393
0.10919999999999999 0.049199999999999994 227.50769303471566
0.11159999999999999 0.049199999999999994 228.72674505688028
0.11399999999999999 0.049199999999999994 229.9617253087562
0.1164 0.049199999999999994 231.2117426641497
0.11879999999999999 0.049199999999999994 232.4758813352669
0.0012 0.05159999999999999 200.66730947576733
0.0036 0.05159999999999999 200.6954028911421
0.006 0.05159999999999999 200.75158921722496
0.0084 0.05159999999999999 200.83586734118904
0.010799999999999999 0.05159999999999999 200.94823533574433
0.0132 0.05159999999999999 201.08869015140024
0.0156 0.05159999999999999 201.25722720933908
0.018 0.05159999999999999 201.45383989760853
0.020399999999999998 0.05159999999999999 201.67851897399095
0.022799999999999997 0.05159999999999999 201.9312518795351
0.025199999999999997 0.05159999999999999 202.21202196734356
0.027599999999999996 0.05159999999999999 202.52080765177487
0.03 0.05159999999999999 202.8575814837833
0.0324 0.05159999999999999 203.22230915861982
0.0348 0.05159999999999999 203.61494846259933
0.0372 0.05159999999999999 204.0354481660751
0.039599999999999996 0.05159999999999999 204.48374687015536
0.041999999999999996 0.05159999999999999 204.95977181504833
0.044399999999999995 0.05159999999999999 205.46343765822058
0.046799999999999994 0.05159999999999999 205.99464523081042
0.049199999999999994 0.05159999999999999 206.55328028093606
0.05159999999999999 0.05159999999999999 207.13921221269098
0.05399999999999999 0.05159999999999999 207.75229282971765
0.0564 0.05159999999999999 208.39235509228425
0.05879999999999999 0.05159999999999999 209.05921189678918
0.0612 0.05159999999999999 209.75265488653554
0.06359999999999999 0.05159999999999999 210.47245330251388
0.066 0.05159999999999999 211.21835288273755
0.06839999999999999 0.05159999999999999 211.99007481845754
0.0708 0.05159999999999999 212.7873147752941
0.07319999999999999 0.05159999999999999 213.60974198699824
0.0756 0.05159999999999999 214.45699842916068
0.07799999999999999 0.05159999999999999 215.3286980797742
0.0804 0.05159999999999999 216.2244262730679
0.08279999999999998 0.05159999999999999 217.14373915252344
0.0852 0.05159999999999999 218.08616322843014
0.08759999999999998 0.05159999999999999 219.05119504474467
0.09 0.05159999999999999 220.0383009593976
0.0924 0.05159999999999999 221.04691704154664
0.0948 0.05159999999999999 222.07644908859658
0.09719999999999998 0.05159999999999999 223.12627276510932
0.0996 0.05159999999999999 224.19573386503123
0.10199999999999998 0.05159999999999999 225.28414869792414
0.10439999999999999 0.05159999999999999 226.39080459917346
0.10679999999999998 0.05159999999999999 227.51496056340844
0.10919999999999999 0.05159999999999999 228.65584799964196
0.11159999999999999 0.05159999999999999 229.81267160591548
0.11399999999999999 0.05159999999999999 230.98461036052478
0.1164 0.05159999999999999 232.17081862620503
0.11879999999999999 0.05159999999999999 233.3704273629811
0.0012 0.05399999999999999 203.4096998530144
0.0036 0.05399999999999999 203.43623156333257
0.006 0.05399999999999999 203.48929450735685
0.0084 0.05399999999999999 203.56888763412147
0.010799999999999999 0.05399999999999999 203.67500912347452
0.0132 0.05399999999999999 203.80765609544568
0.0156 0.05399999999999999 203.9668242257528
0.018 0.05399999999999999 204.15250727000014
0.020399999999999998 0.05399999999999999 204.36469649974254
0.022799999999999997 0.05399999999999999 204.60338005417816
0.025199999999999997 0.05399999999999999 204.86854221180562
0.027599999999999996 0.05399999999999999 205.16016258692363
0.03 0.05399999999999999 205.47821525637164
0.0324 0.05399999999999999 205.82266782239242
0.0348 0.05399999999999999 206.19348041794763
0.0372 0.05399999999999999 206.59060466123307
0.039599999999999996 0.05399999999999999 207.0139825665042
0.041999999999999996 0.05399999999999999 207.4635454186662
0.044399999999999995 0.05399999999999999 207.93921261935344
0.046799999999999994 0.05399999999999999 208.44089051247389
0.049199999999999994 0.05399999999999999 208.96847119737583
0.05159999999999999 0.05399999999999999 209.5218313379432
0.05399999999999999 0.05399999999999999 210.10083097601267
0.0564 0.05399999999999999 210.70531235754467
0.05879999999999999 0.05399999999999999 211.33509877997372
0.0612 0.05399999999999999 211.98999346909443
0.06359999999999999 0.05399999999999999 212.66977849372563
0.066 0.05399999999999999 213.3742137262337
0.06839999999999999 0.05399999999999999 214.10303585676945
0.0708 0.05399999999999999 214.85595746881654
0.07319999999999999 0.05399999999999999 215.63266618332838
0.0756 0.05399999999999999 216.4328238783727
0.07799999999999999 0.05399999999999999 217.25606599079714
0.0804 0.05399999999999999 218.10200090598403
0.08279999999999998 0.05399999999999999 218.97020944127462
0.0852 0.05399999999999999 219.86024442811808
0.08759999999999998 0.05399999999999999 220.77163039745062
0.09 0.05399999999999999 221.70386337221586
0.0924 0.05399999999999999 222.65641077032805
0.0948 0.05399999999999999 223.62871142074684
0.09719999999999998 0.05399999999999999 224.62017569466607
0.0996 0.05399999999999999 225.63018575316207
0.10199999999999998 0.05399999999999999 226.65809591195546
0.10439999999999999 0.05399999999999999 227.7032331232569
0.10679999999999998 0.05399999999999999 228.7648975739756
0.10919999999999999 0.05399999999999999 229.8423633988808
0.11159999999999999 0.05399999999999999 230.93487950662592
0.11399999999999999 0.05399999999999999 232.04167051587152
0.1164 0.05399999999999999 233.16193779809012
0.11879999999999999 0.05399999999999999 234.29486062299412
0.0012 0.05639999999999999 206.23582409184672
0.0036 0.05639999999999999 206.2607464133102
0.006 0.05639999999999999 206.31059060853613
0.0084 0.05639999999999999 206.38535569030938
0.010799999999999999 0.05639999999999999 206.48503994888645
0.0132 0.05639999999999999 206.60964067899357
0.0156 0.05639999999999999 206.75915381865562
0.018 0.05639999999999999 206.93357350225665
0.020399999999999998 0.05639999999999999 207.13289153081067
0.022799999999999997 0.05639999999999999 207.35709676298114
0.025199999999999997 0.05639999999999999 207.60617443091908
0.027599999999999996 0.05639999999999999 207.88010538550023
0.03 0.05639999999999999 208.1788652760395
0.0324 0.05639999999999999 208.50242366999765
0.0348 0.05639999999999999 208.85074311863448
0.0372 0.05639999999999999 209.2237781749405
0.039599999999999996 0.05639999999999999 209.62147437053306
0.041999999999999996 0.05639999999999999 210.04376715851132
0.044399999999999995 0.05639999999999999 210.4905808295319
0.046799999999999994 0.05639999999999999 210.96182740859388
0.049199999999999994 0.05639999999999999 211.4574055402001
0.05159999999999999 0.05639999999999999 211.97719936968784
0.05399999999999999 0.05639999999999999 212.52107742862617
0.0564 0.05639999999999999 213.08889153218908
0.05879999999999999 0.05639999999999999 213.68047569642476
0.0612 0.05639999999999999 214.29564508326766
0.06359999999999999 0.05639999999999999 214.93419498103992
0.066 0.05639999999999999 215.59589982802677
0.06839999999999999 0.05639999999999999 216.28051228650972
0.0708 0.05639999999999999 216.9877623743909
0.07319999999999999 0.05639999999999999 217.7173566612464
0.0756 0.05639999999999999 218.4689775353057
0.07799999999999999 0.05639999999999999 219.24228254747797
0.0804 0.05639999999999999 220.03690383812418
0.08279999999999998 0.05639999999999999 220.85244765181523
0.0852 0.05639999999999999 221.6884939448288
0.08759999999999998 0.05639999999999999 222.54459608961224
0.09 0.05639999999999999 223.4202806798875
0.0924 0.05639999999999999 224.31504743950342
0.0948 0.05639999999999999 225.22836923753215
0.09719999999999998 0.05639999999999999 226.15969221150232
0.0996 0.05639999999999999 227.1084360000239
0.10199999999999998 0.05639999999999999 228.07399408542503
0.10439999999999999 0.05639999999999999 229.05573424636898
0.10679999999999998 0.05639999999999999 230.0529991197754
0.10919999999999999 0.05639999999999999 231.0651068707225
0.11159999999999999 0.05639999999999999 232.09135196836564
0.11399999999999999 0.05639999999999999 233.13100606527564
0.1164 0.05639999999999999 234.18331897698792
0.11879999999999999 0.05639999999999999 235.24751975794973
0.0012 0.0588 209.14060310428337
0.0036 0.0588 209.16387124547492
0.006 0.0588 209.2104071098726
0.0084 0.0588 209.28020977578583
0.010799999999999999 0.0588 209.37327764695274
0.0132 0.0588 209.4896081976581
0.0156 0.0588 209.62919763553435
0.018 0.0588 209.79204048428625
0.020399999999999998 0.0588 209.97812908912312
0.022799999999999997 0.0588 210.18745304819728
0.025199999999999997 0.0588 210.41999857385267
0.027599999999999996 0.0588 210.67574778795904
0.03 0.0588 210.95467795606962
0.0324 0.0588 211.25676066555775
0.0348 0.0588 211.58196095328532
0.0372 0.0588 211.93023638871747
0.039599999999999996 0.0588 212.30153611872544
0.041999999999999996 0.0588 212.69579988060872
0.044399999999999995 0.0588 213.1129569901139
0.046799999999999994 0.0588 213.55292531144394
0.049199999999999994 0.0588 214.01561021641498
0.05159999999999999 0.0588 214.50090354003746
0.05399999999999999 0.0588 215.00868253989245
0.0564 0.0588 215.53880886669143
0.05879999999999999 0.0588 216.09112755340877
0.0612 0.0588 216.66546603031847
0.06359999999999999 0.0588 217.26163317316116
0.066 0.0588 217.8794183915295
0.06839999999999999 0.0588 218.5185907643611
0.0708 0.0588 219.17889822919955
0.07319999999999999 0.0588 219.86006683160826
0.0756 0.0588 220.5618000408035
0.07799999999999999 0.0588 221.2837781372195
0.0804 0.0588 222.02565767732807
0.08279999999999998 0.0588 222.78707104060348
0.0852 0.0588 223.56762606307126
0.08759999999999998 0.0588 224.36690576138673
0.09 0.0588 225.18446815087668
0.0924 0.0588 226.01984616044018
0.0948 0.0588 226.87254764664365
0.09719999999999998 0.0588 227.7420555087751
0.0996 0.0588 228.62782790602682
0.10199999999999998 0.0588 229.52929857739358
0.10439999999999999 0.0588 230.44587726424496
0.10679999999999998 0.0588 231.37695023495093
0.10919999999999999 0.0588 232.32188091032083
0.11159999999999999 0.0588 233.28001058802118
0.11399999999999999 0.0588 234.25065926354864
0.1164 0.0588 235.23312654476373
0.11879999999999999 0.0588 236.22669265642418
0.0012 0.0 169.4819599085595
0.0 0.0012 169.4819599085595
0.0036 0.0 169.52781239978543
0.006 0.0 169.61951655854742
0.0084 0.0 169.75707056854708
0.010799999999999999 0.0 169.9404712841646
0.0132 0.0 170.16971372818648
0.0156 0.0 170.44479042731544
0.018 0.0 170.76569058988315
0.020399999999999998 0.0 171.1323991312492
0.022799999999999997 0.0 171.5448955533875
0.025199999999999997 0.0 172.0031526861525
0.0276 0.0 172.50713529865857
0.03 0.0 173.05679859010058
0.0324 0.0 173.65208657017914
0.0348 0.0 174.29293034007327
0.0372 0.0 174.97924628561577
0.039599999999999996 0.0 175.71093419496952
0.041999999999999996 0.0 176.48787531367591
0.044399999999999995 0.0 177.3099303504332
0.046799999999999994 0.0 178.1769374473841
0.049199999999999994 0.0 179.08871012901503
0.05159999999999999 0.0 180.04503524401662
0.05399999999999999 0.0 181.0456709146124
0.05639999999999999 0.0 182.09034450793285
0.0588 0.0 183.17875064398825
0.0612 0.0 184.31054925468592
0.06359999999999999 0.0 185.48536370813977
0.066 0.0 186.70277901222826
0.06839999999999999 0.0 187.96234011098645
0.0708 0.0 189.26355028695505
0.07319999999999999 0.0 190.60586968206462
