TITLE = "PHI"
0.06839999999999999 0.0324 15.000000000102943
0.0708 0.0324 15.000000000102947
0.07319999999999999 0.0324 15.000000000102949
0.0756 0.0324 15.000000000102949
0.07799999999999999 0.0324 15.00000000010295
0.0804 0.0324 15.000000000102945
0.08279999999999998 0.0324 15.000000000102967
0.0852 0.0324 15.000000000103105
0.08759999999999998 0.0324 15.000000000104311
0.09 0.0324 15.00000000011479
0.0924 0.0324 15.000000000205894
0.0948 0.0324 15.000000000997884
0.09719999999999998 0.0324 15.000000007882647
0.0996 0.0324 15.000000067732644
0.10199999999999998 0.0324 15.000000588014673
0.10439999999999999 0.0324 15.000005110878451
0.10679999999999998 0.0324 15.000044428586353
0.10919999999999999 0.0324 15.000386221359257
0.11159999999999999 0.0324 15.003357460168516
0.11399999999999999 0.0324 15.029186736738223
0.1164 0.0324 15.253723225024954
0.11879999999999999 0.0324 17.2056414073017
0.0012 0.0348 15.000000000894929
0.0036 0.0348 15.000000000894929
0.006 0.0348 15.000000000894927
0.0084 0.0348 15.000000000894925
0.010799999999999999 0.0348 15.00000000089493
0.0132 0.0348 15.000000000894927
0.0156 0.0348 15.000000000894927
0.018 0.0348 15.000000000894929
0.020399999999999998 0.0348 15.000000000894923
0.022799999999999997 0.0348 15.000000000894927
0.025199999999999997 0.0348 15.000000000894927
0.027599999999999996 0.0348 15.000000000894927
0.03 0.0348 15.000000000894932
0.0324 0.0348 15.000000000894923
0.0348 0.0348 15.000000000894929
0.0372 0.0348 15.000000000894929
0.039599999999999996 0.0348 15.000000000894927
0.041999999999999996 0.0348 15.000000000894927
0.044399999999999995 0.0348 15.000000000894923
0.046799999999999994 0.0348 15.000000000894927
0.049199999999999994 0.0348 15.00000000089492
0.05159999999999999 0.0348 15.000000000894927
0.05399999999999999 0.0348 15.000000000894916
0.0564 0.0348 15.000000000894927
0.05879999999999999 0.0348 15.000000000894927
0.0612 0.0348 15.000000000894925
0.06359999999999999 0.0348 15.000000000894934
0.066 0.0348 15.000000000894923
0.06839999999999999 0.0348 15.000000000894925
0.0708 0.0348 15.000000000894929
0.07319999999999999 0.0348 15.000000000894929
0.0756 0.0348 15.000000000894925
0.07799999999999999 0.0348 15.000000000894923
0.0804 0.0348 15.00000000089493
0.08279999999999998 0.0348 15.000000000894953
0.0852 0.0348 15.000000000895083
0.08759999999999998 0.0348 15.000000000896295
0.09 0.0348 15.000000000906773
0.0924 0.0348 15.000000000997874
0.0948 0.0348 15.000000001789855
0.09719999999999998 0.0348 15.000000008674633
0.0996 0.0348 15.000000068524626
0.10199999999999998 0.0348 15.000000588806648
0.10439999999999999 0.0348 15.000005111670397
0.10679999999999998 0.0348 15.000044429378187
0.10919999999999999 0.0348 15.000386222150665
0.11159999999999999 0.0348 15.003357460958402
0.11399999999999999 0.0348 15.029186737523329
0.1164 0.0348 15.253723225797014
0.11879999999999999 0.0348 17.205641408044055
0.0012 0.0372 15.000000007779695
0.0036 0.0372 15.000000007779702
0.006 0.0372 15.000000007779695
0.0084 0.0372 15.000000007779699
0.010799999999999999 0.0372 15.0000000077797
0.0132 0.0372 15.0000000077797
0.0156 0.0372 15.000000007779699
0.018 0.0372 15.000000007779697
0.020399999999999998 0.0372 15.000000007779693
0.022799999999999997 0.0372 15.000000007779697
0.025199999999999997 0.0372 15.000000007779692
0.027599999999999996 0.0372 15.000000007779699
0.03 0.0372 15.0000000077797
0.0324 0.0372 15.000000007779697
0.0348 0.0372 15.000000007779693
0.0372 0.0372 15.000000007779699
0.039599999999999996 0.0372 15.000000007779695
0.041999999999999996 0.0372 15.000000007779695
0.044399999999999995 0.0372 15.000000007779688
0.046799999999999994 0.0372 15.000000007779697
0.049199999999999994 0.0372 15.000000007779697
0.05159999999999999 0.0372 15.000000007779693
0.05399999999999999 0.0372 15.000000007779686
0.0564 0.0372 15.000000007779699
0.05879999999999999 0.0372 15.000000007779699
0.0612 0.0372 15.000000007779697
0.06359999999999999 0.0372 15.0000000077797
0.066 0.0372 15.000000007779699
0.06839999999999999 0.0372 15.000000007779699
0.0708 0.0372 15.000000007779704
0.07319999999999999 0.0372 15.000000007779697
0.0756 0.0372 15.000000007779699
0.07799999999999999 0.0372 15.0000000077797
0.0804 0.0372 15.000000007779702
0.08279999999999998 0.0372 15.000000007779718
0.0852 0.0372 15.000000007779859
0.08759999999999998 0.0372 15.000000007781065
0.09 0.0372 15.000000007791543
0.0924 0.0372 15.000000007882646
0.0948 0.0372 15.000000008674624
0.09719999999999998 0.0372 15.000000015559394
0.0996 0.0372 15.000000075409378
0.10199999999999998 0.0372 15.00000059569137
0.10439999999999999 0.0372 15.00000511855496
0.10679999999999998 0.0372 15.000044436262023
0.10919999999999999 0.0372 15.00038622903155
0.11159999999999999 0.0372 15.00335746782828
0.11399999999999999 0.0372 15.029186744356657
0.1164 0.0372 15.253723232525436
0.11879999999999999 0.0372 17.205641414522233
0.0012 0.039599999999999996 15.0000000676297
0.0036 0.039599999999999996 15.000000067629697
0.006 0.039599999999999996 15.000000067629694
0.0084 0.039599999999999996 15.000000067629697
0.010799999999999999 0.039599999999999996 15.0000000676297
0.0132 0.039599999999999996 15.000000067629696
0.0156 0.039599999999999996 15.00000006762969
0.018 0.039599999999999996 15.000000067629694
0.020399999999999998 0.039599999999999996 15.000000067629694
0.022799999999999997 0.039599999999999996 15.0000000676297
0.025199999999999997 0.039599999999999996 15.000000067629694
0.027599999999999996 0.039599999999999996 15.000000067629694
0.03 0.039599999999999996 15.00000006762969
0.0324 0.039599999999999996 15.000000067629694
0.0348 0.039599999999999996 15.000000067629694
0.0372 0.039599999999999996 15.000000067629696
0.039599999999999996 0.039599999999999996 15.000000067629696
0.041999999999999996 0.039599999999999996 15.000000067629696
0.044399999999999995 0.039599999999999996 15.000000067629697
0.046799999999999994 0.039599999999999996 15.000000067629696
0.049199999999999994 0.039599999999999996 15.000000067629692
0.05159999999999999 0.039599999999999996 15.000000067629694
0.05399999999999999 0.039599999999999996 15.0000000676297
0.0564 0.039599999999999996 15.0000000676297
0.05879999999999999 0.039599999999999996 15.000000067629685
0.0612 0.039599999999999996 15.000000067629694
0.06359999999999999 0.039599999999999996 15.000000067629696
0.066 0.039599999999999996 15.000000067629697
0.06839999999999999 0.039599999999999996 15.0000000676297
0.0708 0.039599999999999996 15.000000067629705
0.07319999999999999 0.039599999999999996 15.000000067629696
0.0756 0.039599999999999996 15.000000067629697
0.07799999999999999 0.039599999999999996 15.000000067629697
0.0804 0.039599999999999996 15.000000067629697
0.08279999999999998 0.039599999999999996 15.000000067629717
0.0852 0.039599999999999996 15.000000067629857
0.08759999999999998 0.039599999999999996 15.00000006763106
0.09 0.039599999999999996 15.000000067641535
0.0924 0.039599999999999996 15.00000006773264
0.0948 0.039599999999999996 15.000000068524624
0.09719999999999998 0.039599999999999996 15.000000075409385
0.0996 0.039599999999999996 15.000000135259334
0.10199999999999998 0.039599999999999996 15.000000655541125
0.10439999999999999 0.039599999999999996 15.000005178403732
0.10679999999999998 0.039599999999999996 15.000044496106222
0.10919999999999999 0.039599999999999996 15.000386288855951
0.11159999999999999 0.039599999999999996 15.003357527574684
0.11399999999999999 0.039599999999999996 15.02918680382881
0.1164 0.039599999999999996 15.253723291163704
0.11879999999999999 0.039599999999999996 17.205641471062318
0.0012 0.041999999999999996 15.000000587911726
0.0036 0.041999999999999996 15.000000587911726
0.006 0.041999999999999996 15.000000587911726
0.0084 0.041999999999999996 15.00000058791173
0.010799999999999999 0.041999999999999996 15.00000058791173
0.0132 0.041999999999999996 15.000000587911725
0.0156 0.041999999999999996 15.000000587911728
0.018 0.041999999999999996 15.000000587911725
0.020399999999999998 0.041999999999999996 15.00000058791172
0.022799999999999997 0.041999999999999996 15.000000587911721
0.025199999999999997 0.041999999999999996 15.000000587911726
0.027599999999999996 0.041999999999999996 15.000000587911725
0.03 0.041999999999999996 15.000000587911726
0.0324 0.041999999999999996 15.000000587911728
0.0348 0.041999999999999996 15.00000058791172
0.0372 0.041999999999999996 15.000000587911723
0.039599999999999996 0.041999999999999996 15.000000587911725
0.041999999999999996 0.041999999999999996 15.000000587911721
0.044399999999999995 0.041999999999999996 15.000000587911718
0.046799999999999994 0.041999999999999996 15.000000587911728
0.049199999999999994 0.041999999999999996 15.000000587911723
0.05159999999999999 0.041999999999999996 15.000000587911726
0.05399999999999999 0.041999999999999996 15.000000587911723
0.0564 0.041999999999999996 15.000000587911726
0.05879999999999999 0.041999999999999996 15.000000587911712
0.0612 0.041999999999999996 15.000000587911712
0.06359999999999999 0.041999999999999996 15.000000587911725
0.066 0.041999999999999996 15.000000587911725
0.06839999999999999 0.041999999999999996 15.000000587911726
0.0708 0.041999999999999996 15.00000058791172
0.07319999999999999 0.041999999999999996 15.000000587911728
0.0756 0.041999999999999996 15.000000587911725
0.07799999999999999 0.041999999999999996 15.000000587911728
0.0804 0.041999999999999996 15.000000587911718
0.08279999999999998 0.041999999999999996 15.000000587911746
0.0852 0.041999999999999996 15.000000587911881
0.08759999999999998 0.041999999999999996 15.000000587913089
0.09 0.041999999999999996 15.000000587923564
0.0924 0.041999999999999996 15.000000588014673
0.0948 0.041999999999999996 15.000000588806644
0.09719999999999998 0.041999999999999996 15.00000059569137
0.0996 0.041999999999999996 15.000000655541122
0.10199999999999998 0.041999999999999996 15.000001175821824
0.10439999999999999 0.041999999999999996 15.000005698678734
0.10679999999999998 0.041999999999999996 15.000045016353202
0.10919999999999999 0.041999999999999996 15.000386808974588
0.11159999999999999 0.041999999999999996 15.003358047155421
0.11399999999999999 0.041999999999999996 15.029187321393755
0.1164 0.041999999999999996 15.253723802193178
0.11879999999999999 0.041999999999999996 17.205641964619794
0.0012 0.044399999999999995 15.000005110775517
0.0036 0.044399999999999995 15.000005110775517
0.006 0.044399999999999995 15.000005110775515
0.0084 0.044399999999999995 15.000005110775524
0.010799999999999999 0.044399999999999995 15.000005110775513
0.0132 0.044399999999999995 15.000005110775513
0.0156 0.044399999999999995 15.000005110775508
0.018 0.044399999999999995 15.000005110775504
0.020399999999999998 0.044399999999999995 15.000005110775513
0.022799999999999997 0.044399999999999995 15.000005110775513
0.025199999999999997 0.044399999999999995 15.000005110775513
0.027599999999999996 0.044399999999999995 15.000005110775508
0.03 0.044399999999999995 15.000005110775515
0.0324 0.044399999999999995 15.000005110775502
0.0348 0.044399999999999995 15.000005110775506
0.0372 0.044399999999999995 15.000005110775508
0.039599999999999996 0.044399999999999995 15.000005110775511
0.041999999999999996 0.044399999999999995 15.000005110775511
0.044399999999999995 0.044399999999999995 15.000005110775515
0.046799999999999994 0.044399999999999995 15.000005110775511
0.049199999999999994 0.044399999999999995 15.00000511077551
0.05159999999999999 0.044399999999999995 15.000005110775513
0.05399999999999999 0.044399999999999995 15.00000511077551
0.0564 0.044399999999999995 15.000005110775511
0.05879999999999999 0.044399999999999995 15.00000511077551
0.0612 0.044399999999999995 15.000005110775508
0.06359999999999999 0.044399999999999995 15.000005110775518
0.066 0.044399999999999995 15.000005110775513
0.06839999999999999 0.044399999999999995 15.0000051107755
0.0708 0.044399999999999995 15.000005110775506
0.07319999999999999 0.044399999999999995 15.00000511077551
0.0756 0.044399999999999995 15.000005110775511
0.07799999999999999 0.044399999999999995 15.000005110775522
0.0804 0.044399999999999995 15.000005110775506
0.08279999999999998 0.044399999999999995 15.000005110775529
0.0852 0.044399999999999995 15.00000511077567
0.08759999999999998 0.044399999999999995 15.000005110776875
0.09 0.044399999999999995 15.000005110787352
0.0924 0.044399999999999995 15.000005110878451
0.0948 0.044399999999999995 15.000005111670399
0.09719999999999998 0.044399999999999995 15.000005118554965
0.0996 0.044399999999999995 15.000005178403732
0.10199999999999998 0.044399999999999995 15.000005698678738
0.10439999999999999 0.044399999999999995 15.000010221504198
0.10679999999999998 0.044399999999999995 15.000049539014393
0.10919999999999999 0.044399999999999995 15.000391330834347
0.11159999999999999 0.044399999999999995 15.003362565423613
0.11399999999999999 0.044399999999999995 15.029191825222595
0.1164 0.044399999999999995 15.253728255707486
0.11879999999999999 0.044399999999999995 17.205646273903117
0.0012 0.046799999999999994 15.00004442848343
0.0036 0.046799999999999994 15.00004442848343
0.006 0.046799999999999994 15.000044428483427
0.0084 0.046799999999999994 15.000044428483426
0.010799999999999999 0.046799999999999994 15.000044428483427
0.0132 0.046799999999999994 15.000044428483424
0.0156 0.046799999999999994 15.000044428483415
0.018 0.046799999999999994 15.000044428483424
0.020399999999999998 0.046799999999999994 15.000044428483427
0.022799999999999997 0.046799999999999994 15.000044428483427
0.025199999999999997 0.046799999999999994 15.000044428483426
0.027599999999999996 0.046799999999999994 15.00004442848343
0.03 0.046799999999999994 15.000044428483434
0.0324 0.046799999999999994 15.000044428483427
0.0348 0.046799999999999994 15.000044428483426
0.0372 0.046799999999999994 15.000044428483427
0.039599999999999996 0.046799999999999994 15.00004442848342
0.041999999999999996 0.046799999999999994 15.000044428483422
0.044399999999999995 0.046799999999999994 15.000044428483422
0.046799999999999994 0.046799999999999994 15.000044428483427
0.049199999999999994 0.046799999999999994 15.000044428483426
0.05159999999999999 0.046799999999999994 15.000044428483427
0.05399999999999999 0.046799999999999994 15.000044428483431
0.0564 0.046799999999999994 15.00004442848343
0.05879999999999999 0.046799999999999994 15.000044428483431
0.0612 0.046799999999999994 15.000044428483426
0.06359999999999999 0.046799999999999994 15.00004442848343
0.066 0.046799999999999994 15.000044428483433
0.06839999999999999 0.046799999999999994 15.000044428483426
0.0708 0.046799999999999994 15.00004442848343
0.07319999999999999 0.046799999999999994 15.000044428483433
0.0756 0.046799999999999994 15.000044428483434
0.07799999999999999 0.046799999999999994 15.000044428483433
0.0804 0.046799999999999994 15.00004442848343
0.08279999999999998 0.046799999999999994 15.000044428483447
0.0852 0.046799999999999994 15.000044428483585
0.08759999999999998 0.046799999999999994 15.000044428484792
0.09 0.046799999999999994 15.000044428495258
0.0924 0.046799999999999994 15.00004442858635
0.0948 0.046799999999999994 15.000044429378185
0.09719999999999998 0.046799999999999994 15.000044436262026
0.0996 0.046799999999999994 15.000044496106218
0.10199999999999998 0.046799999999999994 15.000045016353194
0.10439999999999999 0.046799999999999994 15.00004953901439
0.10679999999999998 0.046799999999999994 15.000088855610072
0.10919999999999999 0.046799999999999994 15.000430642652216
0.11159999999999999 0.046799999999999994 15.003401854201973
0.11399999999999999 0.046799999999999994 15.029231013860432
0.1164 0.046799999999999994 15.25376706574497
0.11879999999999999 0.046799999999999994 17.205683906959948
0.0012 0.049199999999999994 15.000386221256408
0.0036 0.049199999999999994 15.000386221256408
0.006 0.049199999999999994 15.000386221256408
0.0084 0.049199999999999994 15.000386221256406
0.010799999999999999 0.049199999999999994 15.000386221256404
0.0132 0.049199999999999994 15.000386221256406
0.0156 0.049199999999999994 15.000386221256402
0.018 0.049199999999999994 15.000386221256411
0.020399999999999998 0.049199999999999994 15.000386221256408
0.022799999999999997 0.049199999999999994 15.00038622125641
0.025199999999999997 0.049199999999999994 15.000386221256411
0.027599999999999996 0.049199999999999994 15.00038622125641
0.03 0.049199999999999994 15.000386221256411
0.0324 0.049199999999999994 15.000386221256408
0.0348 0.049199999999999994 15.000386221256406
0.0372 0.049199999999999994 15.000386221256404
0.039599999999999996 0.049199999999999994 15.000386221256408
0.041999999999999996 0.049199999999999994 15.000386221256406
0.044399999999999995 0.049199999999999994 15.000386221256397
0.046799999999999994 0.049199999999999994 15.000386221256404
0.049199999999999994 0.049199999999999994 15.000386221256408
0.05159999999999999 0.049199999999999994 15.00038622125641
0.05399999999999999 0.049199999999999994 15.000386221256404
0.0564 0.049199999999999994 15.000386221256402
0.05879999999999999 0.049199999999999994 15.000386221256411
0.0612 0.049199999999999994 15.000386221256408
0.06359999999999999 0.049199999999999994 15.000386221256408
0.066 0.049199999999999994 15.000386221256415
0.06839999999999999 0.049199999999999994 15.000386221256415
0.0708 0.049199999999999994 15.000386221256411
0.07319999999999999 0.049199999999999994 15.000386221256411
0.0756 0.049199999999999994 15.00038622125641
0.07799999999999999 0.049199999999999994 15.000386221256417
0.0804 0.049199999999999994 15.00038622125641
0.08279999999999998 0.049199999999999994 15.000386221256425
0.0852 0.049199999999999994 15.000386221256564
0.08759999999999998 0.049199999999999994 15.000386221257763
0.09 0.049199999999999994 15.000386221268238
0.0924 0.049199999999999994 15.000386221359257
0.0948 0.049199999999999994 15.000386222150665
0.09719999999999998 0.049199999999999994 15.000386229031552
0.0996 0.049199999999999994 15.000386288855951
0.10199999999999998 0.049199999999999994 15.000386808974588
0.10439999999999999 0.049199999999999994 15.000391330834345
0.10679999999999998 0.049199999999999994 15.000430642652214
0.10919999999999999 0.049199999999999994 15.000772402810542
0.11159999999999999 0.049199999999999994 15.00374347385618
0.11399999999999999 0.049199999999999994 15.029571967261646
0.1164 0.049199999999999994 15.254105254618523
0.11879999999999999 0.049199999999999994 17.206012640747925
0.0012 0.05159999999999999 15.003357460065907
0.0036 0.05159999999999999 15.003357460065907
0.006 0.05159999999999999 15.003357460065901
0.0084 0.05159999999999999 15.003357460065907
0.010799999999999999 0.05159999999999999 15.003357460065908
0.0132 0.05159999999999999 15.003357460065903
0.0156 0.05159999999999999 15.003357460065896
0.018 0.05159999999999999 15.003357460065907
0.020399999999999998 0.05159999999999999 15.003357460065908
0.022799999999999997 0.05159999999999999 15.0033574600659
0.025199999999999997 0.05159999999999999 15.003357460065908
0.027599999999999996 0.05159999999999999 15.003357460065908
0.03 0.05159999999999999 15.00335746006591
0.0324 0.05159999999999999 15.003357460065907
0.0348 0.05159999999999999 15.003357460065903
0.0372 0.05159999999999999 15.003357460065907
0.039599999999999996 0.05159999999999999 15.003357460065907
0.041999999999999996 0.05159999999999999 15.003357460065907
0.044399999999999995 0.05159999999999999 15.003357460065907
0.046799999999999994 0.05159999999999999 15.003357460065908
0.049199999999999994 0.05159999999999999 15.003357460065905
0.05159999999999999 0.05159999999999999 15.003357460065905
0.05399999999999999 0.05159999999999999 15.003357460065905
0.0564 0.05159999999999999 15.003357460065898
0.05879999999999999 0.05159999999999999 15.003357460065907
0.0612 0.05159999999999999 15.003357460065905
0.06359999999999999 0.05159999999999999 15.003357460065908
0.066 0.05159999999999999 15.003357460065908
0.06839999999999999 0.05159999999999999 15.003357460065907
0.0708 0.05159999999999999 15.003357460065912
0.07319999999999999 0.05159999999999999 15.003357460065914
0.0756 0.05159999999999999 15.003357460065908
0.07799999999999999 0.05159999999999999 15.003357460065908
0.0804 0.05159999999999999 15.00335746006591
0.08279999999999998 0.05159999999999999 15.003357460065926
0.0852 0.05159999999999999 15.003357460066058
0.08759999999999998 0.05159999999999999 15.00335746006726
0.09 0.05159999999999999 15.003357460077696
0.0924 0.05159999999999999 15.00335746016851
0.0948 0.05159999999999999 15.003357460958402
0.09719999999999998 0.05159999999999999 15.003357467828277
0.0996 0.05159999999999999 15.003357527574689
0.10199999999999998 0.05159999999999999 15.003358047155421
0.10439999999999999 0.05159999999999999 15.003362565423611
0.10679999999999998 0.05159999999999999 15.003401854201972
0.10919999999999999 0.05159999999999999 15.003743473856174
0.11159999999999999 0.05159999999999999 15.006713742490714
0.11399999999999999 0.05159999999999999 15.032538040117009
0.1164 0.05159999999999999 15.257051948027593
0.11879999999999999 0.05159999999999999 17.208885045013265
0.0012 0.05399999999999999 15.029186736636326
0.0036 0.05399999999999999 15.029186736636326
0.006 0.05399999999999999 15.029186736636328
0.0084 0.05399999999999999 15.029186736636325
0.010799999999999999 0.05399999999999999 15.029186736636323
0.0132 0.05399999999999999 15.029186736636323
0.0156 0.05399999999999999 15.029186736636326
0.018 0.05399999999999999 15.029186736636323
0.020399999999999998 0.05399999999999999 15.029186736636325
0.022799999999999997 0.05399999999999999 15.029186736636321
0.025199999999999997 0.05399999999999999 15.029186736636323
0.027599999999999996 0.05399999999999999 15.029186736636321
0.03 0.05399999999999999 15.029186736636323
0.0324 0.05399999999999999 15.029186736636328
0.0348 0.05399999999999999 15.029186736636325
0.0372 0.05399999999999999 15.029186736636321
0.039599999999999996 0.05399999999999999 15.029186736636325
0.041999999999999996 0.05399999999999999 15.029186736636321
0.044399999999999995 0.05399999999999999 15.029186736636325
0.046799999999999994 0.05399999999999999 15.029186736636325
0.049199999999999994 0.05399999999999999 15.029186736636317
0.05159999999999999 0.05399999999999999 15.029186736636323
0.05399999999999999 0.05399999999999999 15.029186736636321
0.0564 0.05399999999999999 15.029186736636323
0.05879999999999999 0.05399999999999999 15.029186736636325
0.0612 0.05399999999999999 15.029186736636323
0.06359999999999999 0.05399999999999999 15.029186736636321
0.066 0.05399999999999999 15.029186736636323
0.06839999999999999 0.05399999999999999 15.029186736636325
0.0708 0.05399999999999999 15.029186736636323
0.07319999999999999 0.05399999999999999 15.029186736636325
0.0756 0.05399999999999999 15.029186736636326
0.07799999999999999 0.05399999999999999 15.029186736636325
0.0804 0.05399999999999999 15.029186736636326
0.08279999999999998 0.05399999999999999 15.029186736636346
0.0852 0.05399999999999999 15.029186736636477
0.08759999999999998 0.05399999999999999 15.029186736637667
0.09 0.05399999999999999 15.02918673664803
0.0924 0.05399999999999999 15.029186736738227
0.0948 0.05399999999999999 15.029186737523323
0.09719999999999998 0.05399999999999999 15.029186744356664
0.0996 0.05399999999999999 15.029186803828813
0.10199999999999998 0.05399999999999999 15.029187321393751
0.10439999999999999 0.05399999999999999 15.02919182522259
0.10679999999999998 0.05399999999999999 15.02923101386043
0.10919999999999999 0.05399999999999999 15.029571967261646
0.11159999999999999 0.05399999999999999 15.032538040117014
0.11399999999999999 0.05399999999999999 15.058337837310495
0.1164 0.05399999999999999 15.282723539020726
0.11879999999999999 0.05399999999999999 17.23399191109019
0.0012 0.05639999999999999 15.25372322492488
0.0036 0.05639999999999999 15.253723224924878
0.006 0.05639999999999999 15.253723224924885
0.0084 0.05639999999999999 15.253723224924881
0.010799999999999999 0.05639999999999999 15.253723224924885
0.0132 0.05639999999999999 15.253723224924883
0.0156 0.05639999999999999 15.253723224924881
0.018 0.05639999999999999 15.253723224924878
0.020399999999999998 0.05639999999999999 15.25372322492488
0.022799999999999997 0.05639999999999999 15.253723224924874
0.025199999999999997 0.05639999999999999 15.253723224924878
0.027599999999999996 0.05639999999999999 15.253723224924876
0.03 0.05639999999999999 15.253723224924876
0.0324 0.05639999999999999 15.25372322492488
0.0348 0.05639999999999999 15.25372322492488
0.0372 0.05639999999999999 15.253723224924869
0.039599999999999996 0.05639999999999999 15.25372322492488
0.041999999999999996 0.05639999999999999 15.253723224924878
0.044399999999999995 0.05639999999999999 15.25372322492488
0.046799999999999994 0.05639999999999999 15.25372322492488
0.049199999999999994 0.05639999999999999 15.253723224924874
0.05159999999999999 0.05639999999999999 15.253723224924878
0.05399999999999999 0.05639999999999999 15.25372322492488
0.0564 0.05639999999999999 15.253723224924876
0.05879999999999999 0.05639999999999999 15.253723224924874
0.0612 0.05639999999999999 15.253723224924887
0.06359999999999999 0.05639999999999999 15.25372322492488
0.066 0.05639999999999999 15.25372322492488
0.06839999999999999 0.05639999999999999 15.253723224924881
0.0708 0.05639999999999999 15.253723224924878
0.07319999999999999 0.05639999999999999 15.25372322492487
0.0756 0.05639999999999999 15.253723224924881
0.07799999999999999 0.05639999999999999 15.25372322492488
0.0804 0.05639999999999999 15.253723224924883
0.08279999999999998 0.05639999999999999 15.2537232249249
0.0852 0.05639999999999999 15.253723224925027
0.08759999999999998 0.05639999999999999 15.2537232249262
0.09 0.05639999999999999 15.25372322493636
0.0924 0.05639999999999999 15.253723225024949
0.0948 0.05639999999999999 15.253723225797003
0.09719999999999998 0.05639999999999999 15.253723232525449
0.0996 0.05639999999999999 15.253723291163704
0.10199999999999998 0.05639999999999999 15.253723802193175
0.10439999999999999 0.05639999999999999 15.253728255707482
0.10679999999999998 0.05639999999999999 15.253767065744972
0.10919999999999999 0.05639999999999999 15.254105254618517
0.11159999999999999 0.05639999999999999 15.257051948027588
0.11399999999999999 0.05639999999999999 15.282723539020722
0.1164 0.05639999999999999 15.506332175743587
0.11879999999999999 0.05639999999999999 17.453529442789215
0.0012 0.0588 17.205641407205608
0.0036 0.0588 17.205641407205604
0.006 0.0588 17.205641407205608
0.0084 0.0588 17.205641407205608
0.010799999999999999 0.0588 17.20564140720562
0.0132 0.0588 17.2056414072056
0.0156 0.0588 17.205641407205608
0.018 0.0588 17.205641407205604
0.020399999999999998 0.0588 17.205641407205604
0.022799999999999997 0.0588 17.205641407205597
0.025199999999999997 0.0588 17.2056414072056
0.027599999999999996 0.0588 17.205641407205608
0.03 0.0588 17.20564140720561
0.0324 0.0588 17.205641407205604
0.0348 0.0588 17.205641407205604
0.0372 0.0588 17.205641407205604
0.039599999999999996 0.0588 17.205641407205608
0.041999999999999996 0.0588 17.205641407205608
0.044399999999999995 0.0588 17.205641407205604
0.046799999999999994 0.0588 17.2056414072056
0.049199999999999994 0.0588 17.205641407205615
0.05159999999999999 0.0588 17.20564140720561
0.05399999999999999 0.0588 17.205641407205608
0.0564 0.0588 17.205641407205608
0.05879999999999999 0.0588 17.205641407205597
0.0612 0.0588 17.205641407205608
0.06359999999999999 0.0588 17.205641407205608
0.066 0.0588 17.205641407205608
0.06839999999999999 0.0588 17.20564140720561
0.0708 0.0588 17.20564140720561
0.07319999999999999 0.0588 17.205641407205608
0.0756 0.0588 17.20564140720561
0.07799999999999999 0.0588 17.205641407205608
0.0804 0.0588 17.20564140720561
0.08279999999999998 0.0588 17.20564140720563
0.0852 0.0588 17.205641407205754
0.08759999999999998 0.0588 17.205641407206873
0.09 0.0588 17.20564140721662
0.0924 0.0588 17.205641407301705
0.0948 0.0588 17.20564140804407
0.09719999999999998 0.0588 17.20564141452224
0.0996 0.0588 17.20564147106232
0.10199999999999998 0.0588 17.205641964619794
0.10439999999999999 0.0588 17.205646273903117
0.10679999999999998 0.0588 17.20568390695995
0.10919999999999999 0.0588 17.206012640747918
0.11159999999999999 0.0588 17.208885045013265
0.11399999999999999 0.0588 17.23399191109019
0.1164 0.0588 17.45352944278922
0.11879999999999999 0.0588 19.3740693907294
0.0012 0.0 14.999999999999998
0.0 0.0012 14.999999999999998
0.0036 0.0 15.0
0.006 0.0 15.0
0.0084 0.0 15.000000000000005
0.010799999999999999 0.0 15.000000000000002
0.0132 0.0 14.999999999999998
0.0156 0.0 15.0
0.018 0.0 15.000000000000002
0.020399999999999998 0.0 15.000000000000004
0.022799999999999997 0.0 15.000000000000002
0.025199999999999997 0.0 15.0
0.0276 0.0 15.0
0.03 0.0 15.000000000000002
0.0324 0.0 15.000000000000002
0.0348 0.0 14.999999999999991
0.0372 0.0 15.000000000000005
0.039599999999999996 0.0 15.000000000000004
0.041999999999999996 0.0 15.000000000000004
0.044399999999999995 0.0 15.000000000000002
0.046799999999999994 0.0 14.999999999999995
0.049199999999999994 0.0 15.000000000000004
0.05159999999999999 0.0 15.000000000000002
0.05399999999999999 0.0 15.000000000000002
0.05639999999999999 0.0 15.000000000000002
0.0588 0.0 15.0
0.0612 0.0 15.000000000000004
0.06359999999999999 0.0 15.000000000000002
0.066 0.0 15.000000000000004
0.06839999999999999 0.0 14.999999999999998
0.0708 0.0 14.999999999999995
0.07319999999999999 0.0 14.999999999999998
0.0756 0.0 15.000000000000002
0.07799999999999999 0.0 15.0
0.0804 0.0 15.000000000000007
0.08279999999999998 0.0 15.000000000000021
0.0852 0.0 15.00000000000016
0.08759999999999998 0.0 15.000000000001362
0.09 0.0 15.000000000011847
0.09239999999999998 0.0 15.000000000102949
0.0948 0.0 15.000000000894927
0.09719999999999998 0.0 15.000000007779704
0.0996 0.0 15.0000000676297
0.10199999999999998 0.0 15.000000587911723
0.10439999999999999 0.0 15.000005110775517
0.10679999999999998 0.0 15.000044428483431
0.10919999999999999 0.0 15.000386221256413
0.11159999999999998 0.0 15.003357460065907
0.11399999999999999 0.0 15.029186736636328
