TITLE = "PHI"
0.0324 0.0324 234.45859044694873
0.0348 0.0324 234.59964364237663
0.0372 0.0324 234.7503257381216
0.039599999999999996 0.0324 234.9105450376606
0.041999999999999996 0.0324 235.0802039511898
0.044399999999999995 0.0324 235.25919903994003
0.046799999999999994 0.0324 235.4474210637734
0.049199999999999994 0.0324 235.6447550321339
0.05159999999999999 0.0324 235.8510802584292
0.05399999999999999 0.0324 236.06627041791484
0.0564 0.0324 236.29019360915527
0.05879999999999999 0.0324 236.52271241912987
0.0612 0.0324 236.7636839920497
0.06359999999999999 0.0324 237.012960101947
0.066 0.0324 237.27038722909845
0.06839999999999999 0.0324 237.53580664032927
0.0708 0.0324 237.8090544732497
0.07319999999999999 0.0324 238.08996182445998
0.0756 0.0324 238.3783548417592
0.07799999999999999 0.0324 238.67405482038245
0.0804 0.0324 238.97687830328206
0.08279999999999998 0.0324 239.28663718546395
0.0852 0.0324 239.60313882237534
0.08759999999999998 0.0324 239.92618614233487
0.09 0.0324 240.25557776298635
0.0924 0.0324 240.59110811174287
0.0948 0.0324 240.93256755018155
0.09719999999999998 0.0324 241.27974250233908
0.0996 0.0324 241.63241558684467
0.10199999999999998 0.0324 241.99036575281772
0.10439999999999999 0.0324 242.3533684194459
0.10679999999999998 0.0324 242.72119561915147
0.10919999999999999 0.0324 243.09361614423796
0.11159999999999999 0.0324 243.47039569690327
0.11399999999999999 0.0324 243.8512970424929
0.1164 0.0324 244.23608016585865
0.11879999999999999 0.0324 244.62450243067474
0.0012 0.0348 233.9963981999476
0.0036 0.0348 234.00638459582083
0.006 0.0348 234.02635135331735
0.0084 0.0348 234.05628640637366
0.010799999999999999 0.0348 234.09617166199016
0.0132 0.0348 234.14598300756293
0.0156 0.0348 234.20569032069446
0.018 0.0348 234.2752574815026
0.020399999999999998 0.0348 234.35464238746485
0.022799999999999997 0.0348 234.44379697083474
0.025199999999999997 0.0348 234.54266721867347
0.027599999999999996 0.0348 234.65119319554765
0.03 0.0348 234.76930906894484
0.0324 0.0348 234.89694313746705
0.0348 0.0348 235.03401786186183
0.0372 0.0348 235.18044989895833
0.039599999999999996 0.0348 235.33615013857636
0.041999999999999996 0.0348 235.50102374347802
0.044399999999999995 0.0348 235.67497019243314
0.046799999999999994 0.0348 235.85788332647246
0.049199999999999994 0.0348 236.04965139840192
0.05159999999999999 0.0348 236.2501571256511
0.05399999999999999 0.0348 236.4592777465237
0.0564 0.0348 236.67688507992554
0.05879999999999999 0.0348 236.90284558863416
0.0612 0.0348 237.13702044617435
0.06359999999999999 0.0348 237.3792656073613
0.066 0.0348 237.62943188256642
0.06839999999999999 0.0348 237.8873650157586
0.0708 0.0348 238.1529057663627
0.07319999999999999 0.0348 238.42588999497787
0.0756 0.0348 238.70614875298563
0.07799999999999999 0.0348 238.9935083760722
0.0804 0.0348 239.28779058168126
0.08279999999999998 0.0348 239.5888125704076
0.0852 0.0348 239.89638713132723
0.08759999999999998 0.0348 240.2103227512583
0.09 0.0348 240.53042372792703
0.0924 0.0348 240.85649028701715
0.0948 0.0348 241.18831870305516
0.09719999999999998 0.0348 241.5257014240872
0.0996 0.0348 241.86842720008536
0.10199999999999998 0.0348 242.2162812150115
0.10439999999999999 0.0348 242.5690452224602
0.10679999999999998 0.0348 242.92649768478523
0.10919999999999999 0.0348 243.28841391561068
0.11159999999999999 0.0348 243.65456622561314
0.11399999999999999 0.0348 244.02472407145189
0.1164 0.0348 244.3986542077176
0.11879999999999999 0.0348 244.77612084175556
0.0012 0.0372 234.48964932952654
0.0036 0.0372 234.49932793212244
0.006 0.0372 234.51867928904767
0.0084 0.0372 234.54769170613014
0.010799999999999999 0.0372 234.58634764801863
0.0132 0.0372 234.63462374529067
0.0156 0.0372 234.69249080395863
0.018 0.0372 234.75991381740053
0.020399999999999998 0.0372 234.83685198074653
0.022799999999999997 0.0372 234.9232587077585
0.025199999999999997 0.0372 235.01908165024435
0.027599999999999996 0.0372 235.12426272005644
0.03 0.0372 235.23873811372295
0.0324 0.0372 235.36243833977267
0.0348 0.0372 235.4952882488106
0.0372 0.0372 235.63720706640777
0.039599999999999996 0.0372 235.78810842887148
0.041999999999999996 0.0372 235.94790042196652
0.044399999999999995 0.0372 236.11648562265367
0.046799999999999994 0.0372 236.29376114391647
0.049199999999999994 0.0372 236.47961868274984
0.05159999999999999 0.0372 236.67394457137962
0.05399999999999999 0.0372 236.87661983177927
0.0564 0.0372 237.0875202335574
0.05879999999999999 0.0372 237.30651635527659
0.0612 0.0372 237.53347364926807
0.06359999999999999 0.0372 237.76825251000085
0.066 0.0372 238.0107083460583
0.06839999999999999 0.0372 238.26069165577374
0.0708 0.0372 238.51804810656702
0.07319999999999999 0.0372 238.78261861801977
0.0756 0.0372 239.05423944872305
0.07799999999999999 0.0372 239.3327422869149
0.0804 0.0372 239.61795434493195
0.08279999999999998 0.0372 239.9096984574761
0.0852 0.0372 240.20779318370003
0.08759999999999998 0.0372 240.51205291309824
0.09 0.0372 240.82228797518752
0.0924 0.0372 241.13830475294722
0.0948 0.0372 241.459905799979
0.09719999999999998 0.0372 241.78688996134127
0.0996 0.0372 242.1190524979974
0.10199999999999998 0.0372 242.45618521480992
0.10439999999999999 0.0372 242.7980765920019
0.10679999999999998 0.0372 243.14451191999598
0.10919999999999999 0.0372 243.4952734375328
0.11159999999999999 0.0372 243.85014047296002
0.11399999999999999 0.0372 244.20888958857276
0.1164 0.0372 244.57129472787798
0.11879999999999999 0.0372 244.93712736564805
0.0012 0.039599999999999996 235.01077494039427
0.0036 0.039599999999999996 235.0201283557782
0.006 0.039599999999999996 235.03882953477307
0.0084 0.039599999999999996 235.06686717611404
0.010799999999999999 0.039599999999999996 235.10422433361282
0.0132 0.039599999999999996 235.15087842302597
0.0156 0.039599999999999996 235.20680123124214
0.018 0.039599999999999996 235.27195892781185
0.020399999999999998 0.039599999999999996 235.34631207885073
0.022799999999999997 0.039599999999999996 235.42981566335146
0.025199999999999997 0.039599999999999996 235.52241909194623
0.027599999999999996 0.039599999999999996 235.62406622816647
0.03 0.039599999999999996 235.73469541224515
0.0324 0.039599999999999996 235.85423948752597
0.0348 0.039599999999999996 235.98262582952592
0.0372 0.039599999999999996 236.11977637772114
0.039599999999999996 0.039599999999999996 236.26560767011583
0.041999999999999996 0.039599999999999996 236.42003088066164
0.044399999999999995 0.039599999999999996 236.5829518595939
0.046799999999999994 0.039599999999999996 236.75427117675312
0.049199999999999994 0.039599999999999996 236.93388416796057
0.05159999999999999 0.039599999999999996 237.12168098451636
0.05399999999999999 0.039599999999999996 237.31754664588584
0.0564 0.039599999999999996 237.52136109564105
0.05879999999999999 0.039599999999999996 237.73299926071968
0.0612 0.039599999999999996 237.95233111406293
0.06359999999999999 0.039599999999999996 238.17922174068576
0.066 0.039599999999999996 238.4135314072363
0.06839999999999999 0.039599999999999996 238.6551156350904
0.0708 0.039599999999999996 238.90382527702198
0.07319999999999999 0.039599999999999996 239.15950659748685
0.0756 0.039599999999999996 239.42200135655378
0.07799999999999999 0.039599999999999996 239.6911468974952
0.0804 0.039599999999999996 239.96677623806625
0.08279999999999998 0.039599999999999996 240.24871816547
0.0852 0.039599999999999996 240.53679733501173
0.08759999999999998 0.039599999999999996 240.83083437243369
0.09 0.039599999999999996 241.13064597991013
0.0924 0.039599999999999996 241.43604504567514
0.0948 0.039599999999999996 241.74684075724724
0.09719999999999998 0.039599999999999996 242.06283871820338
0.0996 0.039599999999999996 242.38384106844597
0.10199999999999998 0.039599999999999996 242.70964660789653
0.10439999999999999 0.039599999999999996 243.0400509235401
0.10679999999999998 0.039599999999999996 243.3748465197343
0.10919999999999999 0.039599999999999996 243.71382295168684
0.11159999999999999 0.039599999999999996 244.0567669619974
0.11399999999999999 0.039599999999999996 244.40346262014847
0.1164 0.039599999999999996 244.75369146482262
0.11879999999999999 0.039599999999999996 245.107232648912
0.0012 0.041999999999999996 235.55883848982717
0.0036 0.041999999999999996 235.56784990847595
0.006 0.041999999999999996 235.58586730065076
0.0084 0.041999999999999996 235.61287977830446
0.010799999999999999 0.041999999999999996 235.6488710148663
0.0132 0.041999999999999996 235.6938192518595
0.0156 0.041999999999999996 235.74769730775216
0.018 0.041999999999999996 235.8104725890661
0.020399999999999998 0.041999999999999996 235.88210710377078
0.022799999999999997 0.041999999999999996 235.96255747699925
0.025199999999999997 0.041999999999999996 236.0517749691257
0.027599999999999996 0.041999999999999996 236.1497054962452
0.03 0.041999999999999996 236.25628965310912
0.0324 0.041999999999999996 236.37146273856547
0.0348 0.041999999999999996 236.49515478356085
0.0372 0.041999999999999996 236.62729058176393
0.039599999999999996 0.041999999999999996 236.7677897228692
0.041999999999999996 0.041999999999999996 236.9165666286494
0.044399999999999995 0.041999999999999996 237.0735305918164
0.046799999999999994 0.041999999999999996 237.23858581775823
0.049199999999999994 0.041999999999999996 237.41163146922037
0.05159999999999999 0.041999999999999996 237.59256171399244
0.05399999999999999 0.041999999999999996 237.78126577566908
0.0564 0.041999999999999996 237.9776279875457
0.05879999999999999 0.041999999999999996 238.18152784971068
0.0612 0.041999999999999996 238.39284008939347
0.06359999999999999 0.041999999999999996 238.6114347246184
0.066 0.041999999999999996 238.83717713122033
0.06839999999999999 0.041999999999999996 239.06992811326765
0.0708 0.041999999999999996 239.30954397692904
0.07319999999999999 0.041999999999999996 239.55587660782132
0.0756 0.041999999999999996 239.8087735518718
0.07799999999999999 0.041999999999999996 240.06807809970687
0.0804 0.041999999999999996 240.33362937459256
0.08279999999999998 0.041999999999999996 240.60526242392908
0.0852 0.041999999999999996 240.88280831429503
0.08759999999999998 0.041999999999999996 241.16609423004437
0.09 0.041999999999999996 241.45494357542242
0.0924 0.041999999999999996 241.74917608018708
0.0948 0.041999999999999996 242.04860790869293
0.09719999999999998 0.041999999999999996 242.35305177239542
0.0996 0.041999999999999996 242.66231704572093
0.10199999999999998 0.041999999999999996 242.97620988523764
0.10439999999999999 0.041999999999999996 243.2945333520542
0.10679999999999998 0.041999999999999996 243.61708753736465
0.10919999999999999 0.041999999999999996 243.94366969104527
0.11159999999999999 0.041999999999999996 244.274074353204
0.11399999999999999 0.041999999999999996 244.60809348857157
0.1164 0.041999999999999996 244.94551662361349
0.11879999999999999 0.041999999999999996 245.28613098623913
0.0012 0.044399999999999995 236.13285502348998
0.0036 0.044399999999999995 236.1415082505008
0.006 0.044399999999999995 236.15880947583574
0.0084 0.044399999999999995 236.1847482442331
0.010799999999999999 0.044399999999999995 236.21930887808045
0.0132 0.044399999999999995 236.2624704837715
0.0156 0.044399999999999995 236.31420696020305
0.018 0.044399999999999995 236.37448700944353
0.020399999999999998 0.044399999999999995 236.44327414959355
0.022799999999999997 0.044399999999999995 236.52052672987875
0.025199999999999997 0.044399999999999995 236.60619794800652
0.027599999999999996 0.044399999999999995 236.700235869834
0.03 0.044399999999999995 236.80258345139032
0.0324 0.044399999999999995 236.91317856330616
0.0348 0.044399999999999995 237.0319540177035
0.0372 0.044399999999999995 237.1588375975995
0.039599999999999996 0.044399999999999995 237.29375208888956
0.041999999999999996 0.044399999999999995 237.43661531496434
0.044399999999999995 0.044399999999999995 237.58734017402693
0.046799999999999994 0.044399999999999995 237.74583467917145
0.049199999999999994 0.044399999999999995 237.9120020012868
0.05159999999999999 0.044399999999999995 238.08574051484908
0.05399999999999999 0.044399999999999995 238.26694384666447
0.0564 0.044399999999999995 238.45550092762235
0.05879999999999999 0.044399999999999995 238.65129604751945
0.0612 0.044399999999999995 238.85420891300646
0.06359999999999999 0.044399999999999995 239.0641147087151
0.066 0.044399999999999995 239.28088416160773
0.06839999999999999 0.044399999999999995 239.50438360860173
0.0708 0.044399999999999995 239.73447506749997
0.07319999999999999 0.044399999999999995 239.9710163112653
0.0756 0.044399999999999995 240.2138609456665
0.07799999999999999 0.044399999999999995 240.46285849031457
0.0804 0.044399999999999995 240.7178544631068
0.08279999999999998 0.044399999999999995 240.9786904680849
0.0852 0.044399999999999995 241.24520428670203
0.08759999999999998 0.044399999999999995 241.5172299724982
0.09 0.044399999999999995 241.79459794916016
0.0924 0.044399999999999995 242.07713511194302
0.0948 0.044399999999999995 242.36466493241824
0.09719999999999998 0.044399999999999995 242.65700756650608
0.0996 0.044399999999999995 242.9539799657403
0.10199999999999998 0.044399999999999995 243.25539599170207
0.10439999999999999 0.044399999999999995 243.56106653355297
0.10679999999999998 0.044399999999999995 243.87079962859033
0.10919999999999999 0.044399999999999995 244.1844005857322
0.11159999999999999 0.044399999999999995 244.501672111838
0.11399999999999999 0.044399999999999995 244.8224144407571
0.1164 0.044399999999999995 245.14642546499206
0.11879999999999999 0.044399999999999995 245.47350086985372
0.0012 0.046799999999999994 236.73179294555058
0.0036 0.046799999999999994 236.74007242974585
0.006 0.046799999999999994 236.7566263952829
0.0084 0.046799999999999994 236.78144483847467
0.010799999999999999 0.046799999999999994 236.81451275884328
0.0132 0.046799999999999994 236.85581016520064
0.0156 0.046799999999999994 236.90531208378053
0.018 0.046799999999999994 236.96298856844473
0.020399999999999998 0.046799999999999994 237.02880471298934
0.022799999999999997 0.046799999999999994 237.10272066558449
0.025199999999999997 0.046799999999999994 237.18469164538254
0.027599999999999996 0.046799999999999994 237.27466796133578
0.03 0.046799999999999994 237.37259503326817
0.0324 0.046799999999999994 237.4784134152492
0.0348 0.046799999999999994 237.59205882132218
0.0372 0.046799999999999994 237.71346215363903
0.039599999999999996 0.046799999999999994 237.8425495330609
0.041999999999999996 0.046799999999999994 237.97924233228073
0.044399999999999995 0.046799999999999994 238.12345721152803
0.046799999999999994 0.046799999999999994 238.27510615691764
0.049199999999999994 0.046799999999999994 238.4340965214983
0.05159999999999999 0.046799999999999994 238.6003310690696
0.05399999999999999 0.046799999999999994 238.77370802081828
0.0564 0.046799999999999994 238.95412110483602
0.05879999999999999 0.046799999999999994 239.14145960857584
0.0612 0.046799999999999994 239.3356084342972
0.06359999999999999 0.046799999999999994 239.53644815755035
0.066 0.046799999999999994 239.74385508874857
0.06839999999999999 0.046799999999999994 239.95770133787136
0.0708 0.046799999999999994 240.17785488233167
0.07319999999999999 0.046799999999999994 240.4041796380412
0.0756 0.046799999999999994 240.63653553370335
0.07799999999999999 0.046799999999999994 240.87477858835067
0.0804 0.046799999999999994 241.11876099213973
0.08279999999999998 0.046799999999999994 241.36833119041518
0.0852 0.046799999999999994 241.6233339710361
0.08759999999999998 0.046799999999999994 241.8836105549606
0.09 0.046799999999999994 242.14899869007115
0.0924 0.046799999999999994 242.41933274821594
0.0948 0.046799999999999994 242.6944438254316
0.09719999999999998 0.046799999999999994 242.9741598453111
0.0996 0.046799999999999994 243.25830566546165
0.10199999999999998 0.046799999999999994 243.54670318699647
0.10439999999999999 0.046799999999999994 243.83917146699176
0.10679999999999998 0.046799999999999994 244.13552683383432
0.10919999999999999 0.046799999999999994 244.43558300537364
0.11159999999999999 0.046799999999999994 244.7391512097864
0.11399999999999999 0.046799999999999994 245.04604030905193
0.1164 0.046799999999999994 245.35605692492777
0.11879999999999999 0.046799999999999994 245.66900556731062
0.0012 0.049199999999999994 237.35457587261595
0.0036 0.049199999999999994 237.3624667344914
0.006 0.049199999999999994 237.37824369021328
0.0084 0.049199999999999994 237.40189720564683
0.010799999999999999 0.049199999999999994 237.43341298440706
0.0132 0.049199999999999994 237.47277197365167
0.0156 0.049199999999999994 237.51995037183258
0.018 0.049199999999999994 237.5749196384234
0.020399999999999998 0.049199999999999994 237.63764650564647
0.022799999999999997 0.049199999999999994 237.7080929922372
0.025199999999999997 0.049199999999999994 237.78621641927066
0.027599999999999996 0.049199999999999994 237.87196942809675
0.03 0.049199999999999994 237.96530000042327
0.0324 0.049199999999999994 238.0661514805919
0.0348 0.049199999999999994 238.17446260009908
0.0372 0.049199999999999994 238.29016750441076
0.039599999999999996 0.049199999999999994 238.41319578212605
0.041999999999999996 0.049199999999999994 238.54347249654592
0.044399999999999995 0.049199999999999994 238.6809182197007
0.046799999999999994 0.049199999999999994 238.825449068899
0.049199999999999994 0.049199999999999994 238.97697674585194
0.05159999999999999 0.049199999999999994 239.13540857843023
0.05399999999999999 0.049199999999999994 239.3006475651129
0.0564 0.049199999999999994 239.47259242218118
0.05879999999999999 0.049199999999999994 239.65113763371312
0.0612 0.049199999999999994 239.83617350442321
0.06359999999999999 0.049199999999999994 240.02758621540488
0.066 0.049199999999999994 240.22525788281263
0.06839999999999999 0.049199999999999994 240.42906661952523
0.0708 0.049199999999999994 240.63888659983016
0.07319999999999999 0.049199999999999994 240.85458812715245
0.0756 0.049199999999999994 241.07603770486028
0.07799999999999999 0.049199999999999994 241.30309811016267
0.0804 0.049199999999999994 241.53562847111272
0.08279999999999998 0.049199999999999994 241.7734843467255
0.0852 0.049199999999999994 242.0165178102053
0.08759999999999998 0.049199999999999994 242.2645775352792
0.09 0.049199999999999994 242.5175088856176
0.0924 0.049199999999999994 242.77515400732
0.0948 0.049199999999999994 243.03735192443554
0.09719999999999998 0.049199999999999994 243.3039386374772
0.0996 0.049199999999999994 243.5747472248834
0.10199999999999998 0.049199999999999994 243.84960794737063
0.10439999999999999 0.049199999999999994 244.12834835511143
0.10679999999999998 0.049199999999999994 244.41079339766844
0.10919999999999999 0.049199999999999994 244.69676553660048
0.11159999999999999 0.049199999999999994 244.98608486065362
0.11399999999999999 0.049199999999999994 245.2785692034407
0.1164 0.049199999999999994 245.57403426350496
0.11879999999999999 0.049199999999999994 245.87229372665476
0.0012 0.05159999999999999 238.0000845681571
0.0036 0.05159999999999999 238.00757262662293
0.006 0.05159999999999999 238.02254421891803
0.0084 0.05159999999999999 238.04499029759518
0.010799999999999999 0.05159999999999999 238.0748972960543
0.0132 0.05159999999999999 238.11224713404013
0.0156 0.05159999999999999 238.1570172249977
0.018 0.05159999999999999 238.20918048530373
0.020399999999999998 0.05159999999999999 238.26870534539546
0.022799999999999997 0.05159999999999999 238.3355557628303
0.025199999999999997 0.05159999999999999 238.40969123730744
0.027599999999999996 0.05159999999999999 238.49106682768513
0.03 0.05159999999999999 238.5796331710391
0.0324 0.05159999999999999 238.67533650380267
0.0348 0.05159999999999999 238.77811868503443
0.0372 0.05159999999999999 238.88791722186508
0.039599999999999996 0.05159999999999999 239.00466529717187
0.041999999999999996 0.05159999999999999 239.12829179953573
0.044399999999999995 0.05159999999999999 239.2587213555324
0.046799999999999994 0.05159999999999999 239.39587436441516
0.049199999999999994 0.05159999999999999 239.5396670352426
0.05159999999999999 0.05159999999999999 239.6900114265022
0.05399999999999999 0.05159999999999999 239.8468154882926
0.0564 0.05159999999999999 240.0099831071069
0.05879999999999999 0.05159999999999999 240.17941415327496
0.0612 0.05159999999999999 240.35500453110726
0.06359999999999999 0.05159999999999999 240.53664623179057
0.066 0.05159999999999999 240.72422738907468
0.06839999999999999 0.05159999999999999 240.91763233778872
0.0708 0.05159999999999999 241.11674167522227
0.07319999999999999 0.05159999999999999 241.32143232539835
0.0756 0.05159999999999999 241.53157760626388
0.07799999999999999 0.05159999999999999 241.74704729981474
0.0804 0.05159999999999999 241.96770772516916
0.08279999999999998 0.05159999999999999 242.19342181459535
0.0852 0.05159999999999999 242.42404919249003
0.08759999999999998 0.05159999999999999 242.65944625730543
0.09 0.05159999999999999 242.8994662664045
0.0924 0.05159999999999999 243.14395942382757
0.0948 0.05159999999999999 243.39277297093352
0.09719999999999998 0.05159999999999999 243.64575127988763
0.0996 0.05159999999999999 243.90273594994372
0.10199999999999998 0.05159999999999999 244.16356590646842
0.10439999999999999 0.05159999999999999 244.42807750265007
0.10679999999999998 0.05159999999999999 244.6961046238193
0.10919999999999999 0.05159999999999999 244.96747879430816
0.11159999999999999 0.05159999999999999 245.24202928676002
0.11399999999999999 0.05159999999999999 245.51958323380265
0.1164 0.05159999999999999 245.79996574198262
0.11879999999999999 0.05159999999999999 246.08300000785516
0.0012 0.05399999999999999 238.6671589539514
0.0036 0.05399999999999999 238.67423075181694
0.006 0.05399999999999999 238.6883700744355
0.0084 0.05399999999999999 238.70956837730708
0.010799999999999999 0.05399999999999999 238.73781284799756
0.0132 0.05399999999999999 238.77308641133152
0.0156 0.05399999999999999 238.81536773633928
0.018 0.05399999999999999 238.86463124497396
0.020399999999999998 0.05399999999999999 238.92084712262223
0.022799999999999997 0.05399999999999999 238.98398133043844
0.025199999999999997 0.05399999999999999 239.05399561953044
0.027599999999999996 0.05399999999999999 239.13084754703064
0.03 0.05399999999999999 239.21449049409665
0.0324 0.05399999999999999 239.30487368587393
0.0348 0.05399999999999999 239.4019422134714
0.0372 0.05399999999999999 239.50563705799402
0.039599999999999996 0.05399999999999999 239.6158951166779
0.041999999999999996 0.05399999999999999 239.73264923118185
0.044399999999999995 0.05399999999999999 239.8558282180849
0.046799999999999994 0.05399999999999999 239.98535690163962
0.049199999999999994 0.05399999999999999 240.12115614883677
0.05159999999999999 0.05399999999999999 240.26314290682586
0.05399999999999999 0.05399999999999999 240.41123024275257
0.0564 0.05399999999999999 240.56532738605236
0.05879999999999999 0.05399999999999999 240.7253397732556
0.0612 0.05399999999999999 240.8911690953448
0.06359999999999999 0.05399999999999999 241.06271334770793
0.066 0.05399999999999999 241.23986688273143
0.06839999999999999 0.05399999999999999 241.4225204650624
0.0708 0.05399999999999999 241.610561329578
0.07319999999999999 0.05399999999999999 241.8038732420856
0.0756 0.05399999999999999 242.00233656277757
0.07799999999999999 0.05399999999999999 242.20582831245883
0.0804 0.05399999999999999 242.41422224155767
0.08279999999999998 0.05399999999999999 242.62738890192713
0.0852 0.05399999999999999 242.845195721433
0.08759999999999998 0.05399999999999999 243.06750708132643
0.09 0.05399999999999999 243.29418439638295
0.0924 0.05399999999999999 243.5250861977877
0.0948 0.05399999999999999 243.76006821874162
0.09719999999999998 0.05399999999999999 243.9989834827499
0.0996 0.05399999999999999 244.2416823945513
0.10199999999999998 0.05399999999999999 244.4880128336392
0.10439999999999999 0.05399999999999999 244.73782025031565
0.10679999999999998 0.05399999999999999 244.99094776421316
0.10919999999999999 0.05399999999999999 245.247236265213
0.11159999999999999 0.05399999999999999 245.50652451667978
0.11399999999999999 0.05399999999999999 245.768649260925
0.1164 0.05399999999999999 246.0334453268092
0.11879999999999999 0.05399999999999999 246.3007457393777
0.0012 0.05639999999999999 239.35460019491907
0.0036 0.05639999999999999 239.36124302307775
0.006 0.05639999999999999 239.37452466548672
0.0084 0.05639999999999999 239.394437095948
0.010799999999999999 0.05639999999999999 239.42096827921984
0.0132 0.05639999999999999 239.45410217589352
0.0156 0.05639999999999999 239.4938187489193
0.018 0.05639999999999999 239.54009397179462
0.020399999999999998 0.05639999999999999 239.59289983843726
0.022799999999999997 0.05639999999999999 239.65220437477134
0.025199999999999997 0.05639999999999999 239.7179716520516
0.027599999999999996 0.05639999999999999 239.79016180196257
0.03 0.05639999999999999 239.86873103352366
0.0324 0.05639999999999999 239.95363165184312
0.0348 0.05639999999999999 240.0448120787607
0.0372 0.05639999999999999 240.1422168754207
0.039599999999999996 0.05639999999999999 240.24578676682327
0.041999999999999996 0.05639999999999999 240.3554586683996
0.044399999999999995 0.05639999999999999 240.47116571465912
0.046799999999999994 0.05639999999999999 240.59283728995652
0.049199999999999994 0.05639999999999999 240.72039906142817
0.05159999999999999 0.05639999999999999 240.85377301414488
0.05399999999999999 0.05639999999999999 240.9928774885306
0.0564 0.05639999999999999 241.13762722009236
0.05879999999999999 0.05639999999999999 241.2879333815059
0.0612 0.05639999999999999 241.44370362710245
0.06359999999999999 0.05639999999999999 241.6048421397887
0.066 0.05639999999999999 241.77124968045248
0.06839999999999999 0.05639999999999999 241.94282363987196
0.0708 0.05639999999999999 242.1194580931681
0.07319999999999999 0.05639999999999999 242.30104385682301
0.0756 0.05639999999999999 242.4874685482864
0.07799999999999999 0.05639999999999999 242.67861664818395
0.0804 0.05639999999999999 242.87436956514418
0.08279999999999998 0.05639999999999999 243.07460570324278
0.0852 0.05639999999999999 243.27920053206742
0.08759999999999998 0.05639999999999999 243.48802665939616
0.09 0.05639999999999999 243.70095390647498
0.0924 0.05639999999999999 243.91784938587685
0.0948 0.05639999999999999 244.13857758191293
0.09719999999999998 0.05639999999999999 244.36300043356798
0.0996 0.05639999999999999 244.590977419911
0.10199999999999998 0.05639999999999999 244.82236564794636
0.10439999999999999 0.05639999999999999 245.0570199428393
0.10679999999999998 0.05639999999999999 245.29479294046251
0.10919999999999999 0.05639999999999999 245.53553518219172
0.11159999999999999 0.05639999999999999 245.77909521187965
0.11399999999999999 0.05639999999999999 246.0253196749211
0.1164 0.05639999999999999 246.2740534193277
0.11879999999999999 0.05639999999999999 246.52513959871504
0.0012 0.0588 240.06117285361475
0.0036 0.0588 240.06737477388475
0.006 0.0588 240.07977486693352
0.0084 0.0588 240.09836563928997
0.010799999999999999 0.0588 240.12313585453361
0.0132 0.0588 240.15407053784799
0.0156 0.0588 240.19115098211287
0.018 0.0588 240.23435475554916
0.020399999999999998 0.0588 240.28365571093704
0.022799999999999997 0.0588 240.3390239964323
0.025199999999999997 0.0588 240.40042606800736
0.027599999999999996 0.0588 240.46782470354725
0.03 0.0588 240.54117901863248
0.0324 0.0588 240.62044448404927
0.0348 0.0588 240.70557294506156
0.0372 0.0588 240.79651264248585
0.039599999999999996 0.0588 240.8932082356122
0.041999999999999996 0.0588 240.99560082701694
0.044399999999999995 0.0588 241.1036279893075
0.046799999999999994 0.0588 241.21722379384758
0.049199999999999994 0.0588 241.3363188415075
0.05159999999999999 0.0588 241.46084029548325
0.05399999999999999 0.0588 241.59071191623235
0.0564 0.0588 241.72585409856651
0.05879999999999999 0.0588 241.8661839109436
0.0612 0.0588 242.01161513700157
0.06359999999999999 0.0588 242.16205831936585
0.066 0.0588 242.31742080577274
0.06839999999999999 0.0588 242.47760679753586
0.0708 0.0588 242.64251740038318
0.07319999999999999 0.0588 242.81205067769136
0.0756 0.0588 242.9861017061354
0.07799999999999999 0.0588 243.16456263376875
0.0804 0.0588 243.34732274054647
0.08279999999999998 0.0588 243.53426850129395
0.0852 0.0588 243.72528365112058
0.08759999999999998 0.0588 243.9202492532747
0.09 0.0588 244.1190437694245
0.0924 0.0588 244.32154313234915
0.0948 0.0588 244.52762082101341
0.09719999999999998 0.0588 244.73714793799763
0.0996 0.0588 244.94999328923865
0.10199999999999998 0.0588 245.1660234660529
0.10439999999999999 0.0588 245.38510292937045
0.10679999999999998 0.0588 245.60709409613952
0.10919999999999999 0.0588 245.83185742783112
0.11159999999999999 0.0588 246.05925152097566
0.11399999999999999 0.0588 246.28913319965284
0.1164 0.0588 246.52135760985783
0.11879999999999999 0.0588 246.75577831565292
0.0012 0.0 230.4142811803778
0.0 0.0012 230.4142811803778
0.0036 0.0 230.4265028504767
0.006 0.0 230.45093880576724
0.0084 0.0 230.48757427941536
0.010799999999999999 0.0 230.5363871286297
0.0132 0.0 230.59734784363735
0.0156 0.0 230.67041955968566
0.018 0.0 230.75555807210975
0.020399999999999998 0.0 230.85271185449812
0.022799999999999997 0.0 230.96182208000792
0.025199999999999997 0.0 231.08282264588019
0.0276 0.0 231.21564020121826
0.03 0.0 231.36019417809186
0.0324 0.0 231.5163968260406
0.0348 0.0 231.68415325005157
0.0372 0.0 231.86336145209225
0.039599999999999996 0.0 232.0539123762784
0.041999999999999996 0.0 232.25568995777087
0.044399999999999995 0.0 232.46857117547822
0.046799999999999994 0.0 232.6924261086652
0.049199999999999994 0.0 232.92711799754858
0.05159999999999999 0.0 233.17250330797373
0.05399999999999999 0.0 233.42843180025727
0.05639999999999999 0.0 233.6947466022839
0.0588 0.0 233.97128428693696
0.0612 0.0 234.25787495394448
0.06359999999999999 0.0 234.55434231621007
0.066 0.0 234.8605037907035
0.06839999999999999 0.0 235.17617059396864
0.0708 0.0 235.50114784230624
0.07319999999999999 0.0 235.8352346566777
0.0756 0.0 236.1782242723692
