TITLE = "PHI"
0.0 0.00030000000000000003 248.08552950303982
0.005 0.00030000000000000003 248.22141699409423
0.0 0.0005 248.0864464094929
0.005 0.0005 248.22226881930553
0.0 0.0007000000000000001 248.08782149473745
0.005 0.0007000000000000001 248.2235463021665
0.0 0.0009 248.08965442952464
0.005 0.0009 248.22524913679817
0.0 0.0011 248.09194477497886
0.005 0.0011 248.22737691547633
0.0 0.0013 248.0946919827032
0.005 0.0013 248.22992912872814
0.0 0.0015 248.09789539490947
0.005 0.0015 248.23290516545495
0.0 0.0017000000000000001 248.10155424457696
0.005 0.0017000000000000001 248.23630431307834
0.0 0.0019000000000000002 248.10566765563553
0.005 0.0019000000000000002 248.24012575771104
0.0 0.0021000000000000003 248.1102346431751
0.005 0.0021000000000000003 248.24436858435126
0.0 0.0023 248.1152541136822
0.005 0.0023 248.24903177710212
0.0 0.0025000000000000005 248.12072486530138
0.005 0.0025000000000000005 248.25411421941462
0.0 0.0027 248.12664558812298
0.005 0.0027 248.25961469435546
0.0 0.0029 248.13301486449674
0.005 0.0029 248.26553188489802
0.0 0.0031000000000000003 248.13983116937146
0.005 0.0031000000000000003 248.27186437423788
0.0 0.0033 248.1470928706599
0.005 0.0033 248.27861064613194
0.0 0.0035000000000000005 248.1547982296298
0.005 0.0035000000000000005 248.28576908526156
0.0 0.0037 248.16294540131994
0.005 0.0037 248.2933379776195
0.0 0.0039 248.1715324349819
0.005 0.0039 248.3013155109198
0.0 0.0041 248.18055727454762
0.005 0.0041 248.30969977503227
0.0 0.0043 248.19001775912102
0.005 0.0043 248.31848876243976
0.0 0.0045000000000000005 248.1999116234962
0.005 0.0045000000000000005 248.32768036871835
0.0 0.0047 248.210236498699
0.005 0.0047 248.3372723930419
0.0001 0.005 248.22099103049166
0.0 0.0049 248.2209910304917
0.00030000000000000003 0.005 248.22141699409343
0.0005 0.005 248.22226881930473
0.0007000000000000001 0.005 248.22354630216577
0.0009 0.005 248.22524913679763
0.0011 0.005 248.22737691547567
0.0013 0.005 248.22992912872755
0.0015 0.005 248.23290516545438
0.0017000000000000001 0.005 248.23630431307805
0.0019000000000000002 0.005 248.24012575771096
0.0021000000000000003 0.005 248.2443685843512
0.0023 0.005 248.24903177710186
0.0025000000000000005 0.005 248.25411421941433
0.0027 0.005 248.2596146943551
0.0029 0.005 248.26553188489757
0.0031000000000000003 0.005 248.2718643742373
0.0033 0.005 248.27861064613134
0.0035000000000000005 0.005 248.28576908526102
0.0037 0.005 248.293337977619
0.0039 0.005 248.30131551091932
0.0041 0.005 248.309699775032
0.0043 0.005 248.31848876243956
0.0045000000000000005 0.005 248.3276803687183
0.0047 0.005 248.33727239304193
0.005 0.0049 248.34726357729468
0.0049 0.005 248.34726357729468
