TITLE = "PHI"
0.0 0.00030000000000000003 217.45442933401085
0.005 0.00030000000000000003 219.76448631830223
0.0 0.0005 217.4700165388346
0.005 0.0005 219.77896715655663
0.0 0.0007000000000000001 217.49339268073348
0.005 0.0007000000000000001 219.8006840797431
0.0 0.0009 217.52455216255422
0.005 0.0009 219.82963188798948
0.0 0.0011 217.56348752351076
0.005 0.0011 219.86580365007035
0.0 0.0013 217.61018944097117
0.005 0.0013 219.90919070506567
0.0 0.0015 217.66464673268848
0.005 0.0015 219.95978266443524
0.0 0.0017000000000000001 217.72684635947962
0.005 0.0017000000000000001 220.0175674145059
0.0 0.0019000000000000002 217.79677342834648
0.005 0.0019000000000000002 220.0825311193721
0.0 0.0021000000000000003 217.87441119604233
0.005 0.0021000000000000003 220.15465822420853
0.0 0.0023 217.95974107308066
0.005 0.0023 220.23393145899482
0.0 0.0025000000000000005 218.05274262818634
0.005 0.0025000000000000005 220.3203318426501
0.0 0.0027 218.1533935931876
0.005 0.0027 220.41383868757862
0.0 0.0029 218.26166986834778
0.005 0.0029 220.51442960462265
0.0 0.0031000000000000003 218.37754552813604
0.005 0.0031000000000000003 220.6220805084234
0.0 0.0033 218.50099282743446
0.005 0.0033 220.73676562318803
0.0 0.0035000000000000005 218.63198220818185
0.005 0.0035000000000000005 220.85845748886115
0.0 0.0037 218.77048230645053
0.005 0.0037 220.98712696770025
0.0 0.0039 218.91645995995657
0.005 0.0039 221.12274325125213
0.0 0.0041 219.06988021599963
0.005 0.0041 221.2652738677296
0.0 0.0043 219.23070633983258
0.005 0.0043 221.41468468978667
0.0 0.0045000000000000005 219.39889982345682
0.005 0.0045000000000000005 221.57093994268965
0.0 0.0047 219.5744203948427
0.005 0.0047 221.73400221288352
0.0001 0.005 219.75724503225226
0.0 0.0049 219.75724503225226
0.00030000000000000003 0.005 219.76448631830158
0.0005 0.005 219.778967156556
0.0007000000000000001 0.005 219.80068407974238
0.0009 0.005 219.82963188798888
0.0011 0.005 219.86580365006967
0.0013 0.005 219.90919070506504
0.0015 0.005 219.95978266443473
0.0017000000000000001 0.005 220.01756741450558
0.0019000000000000002 0.005 220.082531119372
0.0021000000000000003 0.005 220.15465822420842
0.0023 0.005 220.2339314589945
0.0025000000000000005 0.005 220.32033184264975
0.0027 0.005 220.41383868757822
0.0029 0.005 220.51442960462225
0.0031000000000000003 0.005 220.62208050842298
0.0033 0.005 220.73676562318747
0.0035000000000000005 0.005 220.85845748886058
0.0037 0.005 220.98712696769977
0.0039 0.005 221.12274325125162
0.0041 0.005 221.26527386772923
0.0043 0.005 221.41468468978638
0.0045000000000000005 0.005 221.5709399426896
0.0047 0.005 221.7340022128836
0.005 0.0049 221.90385011268287
0.0049 0.005 221.90385011268287
