TITLE = "PHI"
0.0 0.00030000000000000003 249.43151910687573
0.005 0.00030000000000000003 249.4718693981977
0.0 0.0005 249.43179137213133
0.005 0.0005 249.47212233829663
0.0 0.0007000000000000001 249.43219968852432
0.005 0.0007000000000000001 249.47250167273873
0.0 0.0009 249.4327439582879
0.005 0.0009 249.4730073106965
0.0 0.0011 249.43342405110266
0.005 0.0011 249.47363913110078
0.0 0.0013 249.43423980412842
0.005 0.0013 249.47439698266933
0.0 0.0015 249.43519102204203
0.005 0.0015 249.4752806839429
0.0 0.0017000000000000001 249.4362774770853
0.005 0.0017000000000000001 249.47629002332926
0.0 0.0019000000000000002 249.4374989091188
0.005 0.0019000000000000002 249.47742475915376
0.0 0.0021000000000000003 249.4388550256844
0.005 0.0021000000000000003 249.47868461971666
0.0 0.0023 249.4403455020753
0.005 0.0023 249.4800693033585
0.0 0.0025000000000000005 249.44196998141376
0.005 0.0025000000000000005 249.4815784785324
0.0 0.0027 249.4437280747366
0.005 0.0027 249.4832117838835
0.0 0.0029 249.44561936108823
0.005 0.0029 249.48496882833513
0.0 0.0031000000000000003 249.44764338762158
0.005 0.0031000000000000003 249.48684919118296
0.0 0.0033 249.44979966970624
0.005 0.0033 249.48885242219535
0.0 0.0035000000000000005 249.45208769104488
0.005 0.0035000000000000005 249.49097804172112
0.0 0.0037 249.4545069037967
0.005 0.0037 249.49322554080473
0.0 0.0039 249.45705672870824
0.005 0.0039 249.4955943813079
0.0 0.0041 249.45973655525293
0.005 0.0041 249.4980839960387
0.0 0.0043 249.4625457417764
0.005 0.0043 249.50069378888682
0.0 0.0045000000000000005 249.46548361565095
0.005 0.0045000000000000005 249.50342313496694
0.0 0.0047 249.46854947343567
0.005 0.0047 249.50627138076797
0.0001 0.005 249.47174291300468
0.0 0.0049 249.47174291300468
0.00030000000000000003 0.005 249.47186939819684
0.0005 0.005 249.47212233829583
0.0007000000000000001 0.005 249.4725016727379
0.0009 0.005 249.47300731069578
0.0011 0.005 249.47363913110007
0.0013 0.005 249.47439698266862
0.0015 0.005 249.47528068394237
0.0017000000000000001 0.005 249.47629002332906
0.0019000000000000002 0.005 249.47742475915382
0.0021000000000000003 0.005 249.47868461971674
0.0023 0.005 249.48006930335842
0.0025000000000000005 0.005 249.4815784785323
0.0027 0.005 249.4832117838833
0.0029 0.005 249.4849688283349
0.0031000000000000003 0.005 249.48684919118264
0.0033 0.005 249.48885242219492
0.0035000000000000005 0.005 249.49097804172067
0.0037 0.005 249.49322554080436
0.0039 0.005 249.49559438130754
0.0041 0.005 249.49808399603836
0.0043 0.005 249.50069378888662
0.0045000000000000005 0.005 249.50342313496688
0.0047 0.005 249.50627138076803
0.005 0.0049 249.50923815270642
0.0049 0.005 249.5092381527064
