TITLE = "PHI"
0.005 0.0001 182.05201934632842
0.0 0.00030000000000000003 176.87816277539147
0.005 0.00030000000000000003 182.06828872274298
0.0 0.0005 176.91318336438684
0.005 0.0005 182.10082358005366
0.0 0.0007000000000000001 176.9657037660234
0.005 0.0007000000000000001 182.14961612815645
0.0 0.0009 177.03571140488418
0.005 0.0009 182.2146546842268
0.0 0.0011 177.12318951843085
0.005 0.0011 182.2959236755173
0.0 0.0013 177.2281171610175
0.005 0.0013 182.39340364308583
0.0 0.0015 177.35046920890517
0.005 0.0015 182.50707124645538
0.0 0.0017000000000000001 177.49021636627825
0.005 0.0017000000000000001 182.63689926920225
0.0 0.0019000000000000002 177.64732517225846
0.005 0.0019000000000000002 182.78285662547304
0.0 0.0021000000000000003 177.821758008917
0.005 0.0021000000000000003 182.94490836742767
0.0 0.0023 178.01347311028152
0.005 0.0023 183.12301569360707
0.0 0.0025000000000000005 178.22242457233665
0.005 0.0025000000000000005 183.3171359582237
0.0 0.0027 178.44856236401517
0.005 0.0027 183.52722268137322
0.0 0.0029 178.6918323391773
0.005 0.0029 183.7532255601628
0.0 0.0031000000000000003 178.95217624957561
0.005 0.0031000000000000003 183.99509048075626
0.0 0.0033 179.22953175880158
0.005 0.0033 184.2527595313303
0.0 0.0035000000000000005 179.52383245721168
0.005 0.0035000000000000005 184.52617101594151
0.0 0.0037 179.8350078778281
0.005 0.0037 184.8152594692984
0.0 0.0039 180.16298351321134
0.005 0.0039 185.1199556724365
0.0 0.0041 180.50768083330047
0.005 0.0041 185.4401866692917
0.0 0.0043 180.86901730421582
0.005 0.0043 185.77587578416944
0.0 0.0045000000000000005 181.24690640802135
0.005 0.0045000000000000005 186.126942640103
0.0 0.0047 181.64125766343977
0.005 0.0047 186.4933031780995
0.0001 0.005 182.05201934632785
0.0 0.0049 182.05201934632785
0.00030000000000000003 0.005 182.0682887227424
0.0005 0.005 182.10082358005315
0.0007000000000000001 0.005 182.1496161281559
0.0009 0.005 182.21465468422636
0.0011 0.005 182.29592367551678
0.0013 0.005 182.39340364308538
0.0015 0.005 182.507071246455
0.0017000000000000001 0.005 182.63689926920205
0.0019000000000000002 0.005 182.78285662547304
0.0021000000000000003 0.005 182.94490836742767
0.0023 0.005 183.12301569360682
0.0025000000000000005 0.005 183.31713595822342
0.0027 0.005 183.5272226813729
0.0029 0.005 183.75322556016252
0.0031000000000000003 0.005 183.99509048075586
0.0033 0.005 184.25275953132987
0.0035000000000000005 0.005 184.52617101594112
0.0037 0.005 184.81525946929804
0.0039 0.005 185.11995567243616
0.0041 0.005 185.44018666929148
0.0043 0.005 185.77587578416927
0.0045000000000000005 0.005 186.12694264010292
0.0047 0.005 186.49330317809952
0.005 0.0049 186.8749093453266
0.0049 0.005 186.8749093453266
