TITLE = "PHI"
0.005 0.0001 229.82359676551638
0.0 0.00030000000000000003 228.2872771361708
0.005 0.00030000000000000003 229.82842777735448
0.0 0.0005 228.29767611371628
0.005 0.0005 229.83808864429955
0.0 0.0007000000000000001 228.31327146756288
0.005 0.0007000000000000001 229.852577053166
0.0 0.0009 228.3340594635792
0.005 0.0009 229.87188953486805
0.0 0.0011 228.36003512431432
0.005 0.0011 229.89602146525013
0.0 0.0013 228.39119223019006
0.005 0.0013 229.92496706619417
0.0 0.0015 228.427523320989
0.005 0.0015 229.9587194070028
0.0 0.0017000000000000001 228.46901969764215
0.005 0.0017000000000000001 229.9972704060593
0.0 0.0019000000000000002 228.51567142431088
0.005 0.0019000000000000002 230.04061083276252
0.0 0.0021000000000000003 228.5674673307659
0.005 0.0021000000000000003 230.08873030973714
0.0 0.0023 228.62439501506282
0.005 0.0023 230.14161731531775
0.0 0.0025000000000000005 228.6864408465106
0.005 0.0025000000000000005 230.1992591863081
0.0 0.0027 228.7535899689358
0.005 0.0027 230.26164212101347
0.0 0.0029 228.82582630423957
0.005 0.0029 230.32875118254483
0.0 0.0031000000000000003 228.90313255624753
0.005 0.0031000000000000003 230.40057030239544
0.0 0.0033 228.9854902148507
0.005 0.0033 230.4770822842884
0.0 0.0035000000000000005 229.07287956043822
0.005 0.0035000000000000005 230.5582688082938
0.0 0.0037 229.16527966861847
0.005 0.0037 230.64411043521562
0.0 0.0039 229.26266841522911
0.005 0.0039 230.73458661124593
0.0 0.0041 229.36502248163495
0.005 0.0041 230.82967567288648
0.0 0.0043 229.47231736031102
0.005 0.0043 230.92935485213556
0.0 0.0045000000000000005 229.58452736071064
0.005 0.0045000000000000005 231.03360028193978
0.0 0.0047 229.70162561541673
0.005 0.0047 231.14238700190862
0.0001 0.005 229.82359676551562
0.0 0.0049 229.82359676551562
0.00030000000000000003 0.005 229.82842777735374
0.0005 0.005 229.83808864429878
0.0007000000000000001 0.005 229.8525770531653
0.0009 0.005 229.87188953486748
0.0011 0.005 229.89602146524948
0.0013 0.005 229.92496706619355
0.0015 0.005 229.95871940700226
0.0017000000000000001 0.005 229.99727040605904
0.0019000000000000002 0.005 230.0406108327626
0.0021000000000000003 0.005 230.08873030973712
0.0023 0.005 230.1416173153175
0.0025000000000000005 0.005 230.1992591863078
0.0027 0.005 230.26164212101313
0.0029 0.005 230.32875118254444
0.0031000000000000003 0.005 230.400570302395
0.0033 0.005 230.4770822842879
0.0035000000000000005 0.005 230.5582688082933
0.0037 0.005 230.64411043521514
0.0039 0.005 230.73458661124548
0.0041 0.005 230.82967567288617
0.0043 0.005 230.9293548521354
0.0045000000000000005 0.005 231.03360028193975
0.0047 0.005 231.14238700190867
0.005 0.0049 231.25570074328357
0.0049 0.005 231.25570074328357
