TITLE = "PHI"
0.005 0.0001 17.363569319930278
0.0 0.00030000000000000003 15.000081827501807
0.005 0.00030000000000000003 17.363577688417532
0.0 0.0005 15.000101171056524
0.005 0.0005 17.36359640944058
0.0 0.0007000000000000001 15.000135781575011
0.005 0.0007000000000000001 17.363629921610546
0.0 0.0009 15.00019384097611
0.005 0.0009 17.363686170749055
0.0 0.0011 15.000289074452088
0.005 0.0011 17.363778494401267
0.0 0.0013 15.000443995051102
0.005 0.0013 17.363928785331773
0.0 0.0015 15.000695225665638
0.005 0.0015 17.364172684644426
0.0 0.0017000000000000001 15.00110215651433
0.005 0.0017000000000000001 17.364568036903563
0.0 0.0019000000000000002 15.00176098469358
0.005 0.0019000000000000002 17.365208614003524
0.0 0.0021000000000000003 15.002827454663338
0.005 0.0021000000000000003 17.36624636550895
0.0 0.0023 15.004553675375872
0.005 0.0023 17.367927478055602
0.0 0.0025000000000000005 15.00734771738448
0.005 0.0025000000000000005 17.37065080651203
0.0 0.0027 15.011870078308766
0.005 0.0027 17.375062555001122
0.0 0.0029 15.019189820473631
0.005 0.0029 17.382209701194984
0.0 0.0031000000000000003 15.031037290654105
0.005 0.0031000000000000003 17.393788623393718
0.0 0.0033 15.050213163241304
0.005 0.0033 17.41254803366542
0.0 0.0035000000000000005 15.081250501988634
0.005 0.0035000000000000005 17.442942040484223
0.0 0.0037 15.131486347450528
0.005 0.0037 17.492188725721874
0.0 0.0039 15.212796146449318
0.005 0.0039 17.57198626276058
0.0 0.0041 15.344401031473605
0.005 0.0041 17.70129548067665
0.0 0.0043 15.557411572698932
0.005 0.0043 17.910852609579095
0.0 0.0045000000000000005 15.902182116226836
0.005 0.0045000000000000005 18.250490321931533
0.0 0.0047 16.460214226558968
0.005 0.0047 18.801020219062888
0.0001 0.005 17.363569319930274
0.0 0.0049 17.363569319930274
0.00030000000000000003 0.005 17.36357768841753
0.0005 0.005 17.36359640944057
0.0007000000000000001 0.005 17.36362992161054
0.0009 0.005 17.363686170749048
0.0011 0.005 17.36377849440126
0.0013 0.005 17.363928785331765
0.0015 0.005 17.36417268464442
0.0017000000000000001 0.005 17.36456803690358
0.0019000000000000002 0.005 17.365208614003556
0.0021000000000000003 0.005 17.36624636550897
0.0023 0.005 17.367927478055606
0.0025000000000000005 0.005 17.370650806512035
0.0027 0.005 17.37506255500112
0.0029 0.005 17.382209701194984
0.0031000000000000003 0.005 17.393788623393718
0.0033 0.005 17.412548033665416
0.0035000000000000005 0.005 17.44294204048422
0.0037 0.005 17.492188725721867
0.0039 0.005 17.571986262760568
0.0041 0.005 17.70129548067665
0.0043 0.005 17.91085260957909
0.0045000000000000005 0.005 18.250490321931533
0.0047 0.005 18.8010202190629
0.005 0.0049 19.69367791716124
0.0049 0.005 19.69367791716124
