TITLE = "PHI"
0.0 0.00030000000000000003 243.55264648624808
0.005 0.00030000000000000003 244.0102741667548
0.0 0.0005 243.55573434790577
0.005 0.0005 244.0131428546129
0.0 0.0007000000000000001 243.56036521617833
0.005 0.0007000000000000001 244.01744502778578
0.0 0.0009 243.56653798225642
0.005 0.0009 244.0231796561667
0.0 0.0011 243.57425116814093
0.005 0.0011 244.03034536666368
0.0 0.0013 243.583502926997
0.005 0.0013 244.03894044352833
0.0 0.0015 243.59429104359512
0.005 0.0015 244.04896282876646
0.0 0.0017000000000000001 243.6066129348429
0.005 0.0017000000000000001 244.0604101226311
0.0 0.0019000000000000002 243.62046565040254
0.005 0.0019000000000000002 244.07327958419725
0.0 0.0021000000000000003 243.63584587339778
0.005 0.0021000000000000003 244.08756813201776
0.0 0.0023 243.65274992120803
0.005 0.0023 244.10327234486124
0.0 0.0025000000000000005 243.67117374634984
0.005 0.0025000000000000005 244.12038846253117
0.0 0.0027 243.69111293744663
0.005 0.0027 244.13891238676658
0.0 0.0029 243.71256272028415
0.005 0.0029 244.1588396822229
0.0 0.0031000000000000003 243.7355179589544
0.005 0.0031000000000000003 244.1801655775346
0.0 0.0033 243.75997315708452
0.005 0.0033 244.20288496645676
0.0 0.0035000000000000005 243.78592245915382
0.005 0.0035000000000000005 244.22699240908835
0.0 0.0037 243.813359651895
0.005 0.0037 244.25248213317457
0.0 0.0039 243.84227816578198
0.005 0.0039 244.2793480354889
0.0 0.0041 243.87267107660347
0.005 0.0041 244.3075836832947
0.0 0.0043 243.90453110712005
0.005 0.0043 244.33718231588486
0.0 0.0045000000000000005 243.9378506288075
0.005 0.0045000000000000005 244.36813684620125
0.0 0.0047 243.97262166368276
0.005 0.0047 244.40043986253124
0.0001 0.005 244.00883965108576
0.0 0.0049 244.00883965108576
0.00030000000000000003 0.005 244.01027416675404
0.0005 0.005 244.01314285461208
0.0007000000000000001 0.005 244.01744502778496
0.0009 0.005 244.02317965616595
0.0011 0.005 244.03034536666294
0.0013 0.005 244.03894044352768
0.0015 0.005 244.0489628287659
0.0017000000000000001 0.005 244.06041012263088
0.0019000000000000002 0.005 244.07327958419725
0.0021000000000000003 0.005 244.08756813201774
0.0023 0.005 244.10327234486098
0.0025000000000000005 0.005 244.12038846253083
0.0027 0.005 244.13891238676612
0.0029 0.005 244.1588396822225
0.0031000000000000003 0.005 244.18016557753413
0.0033 0.005 244.20288496645622
0.0035000000000000005 0.005 244.2269924090879
0.0037 0.005 244.25248213317423
0.0039 0.005 244.27934803548865
0.0041 0.005 244.30758368329458
0.0043 0.005 244.3371823158848
0.0045000000000000005 0.005 244.36813684620128
0.0047 0.005 244.40043986253133
0.005 0.0049 244.43408712792458
0.0049 0.005 244.43408712792458
