TITLE = "PHI"
0.0 0.00030000000000000003 245.698658920869
0.005 0.00030000000000000003 246.00396446009745
0.0 0.0005 245.700718982593
0.005 0.0005 246.00587830038876
0.0 0.0007000000000000001 245.7038084585912
0.005 0.0007000000000000001 246.0087484880028
0.0 0.0009 245.70792660912332
0.005 0.0009 246.0125743357053
0.0 0.0011 245.71307244814466
0.005 0.0011 246.01735492744058
0.0 0.0013 245.7192447435426
0.005 0.0013 246.0230891185498
0.0 0.0015 245.72644201743032
0.005 0.0015 246.02977553604555
0.0 0.0017000000000000001 245.7346625465022
0.005 0.0017000000000000001 246.03741257894075
0.0 0.0019000000000000002 245.7439043624452
0.005 0.0019000000000000002 246.04599841863183
0.0 0.0021000000000000003 245.75416525241116
0.005 0.0021000000000000003 246.0555309993365
0.0 0.0023 245.76544275954552
0.005 0.0023 246.06600803858606
0.0 0.0025000000000000005 245.7777341835768
0.005 0.0025000000000000005 246.07742702777165
0.0 0.0027 245.79103658146244
0.005 0.0027 246.08978523274536
0.0 0.0029 245.8053467680933
0.005 0.0029 246.10307969447442
0.0 0.0031000000000000003 245.82066131705716
0.005 0.0031000000000000003 246.11730722975045
0.0 0.0033 245.83697656145802
0.005 0.0033 246.13246443195064
0.0 0.0035000000000000005 245.854288594795
0.005 0.0035000000000000005 246.14854767185412
0.0 0.0037 245.87259327189741
0.005 0.0037 246.1655530985108
0.0 0.0039 245.89188620991678
0.005 0.0039 246.18347664016338
0.0 0.0041 245.9121627893771
0.005 0.0041 246.20231400522226
0.0 0.0043 245.93341815528058
0.005 0.0043 246.22206068329317
0.0 0.0045000000000000005 245.95564721826992
0.005 0.0045000000000000005 246.2427119462572
0.0 0.0047 245.97884465584698
0.005 0.0047 246.26426284940274
0.0001 0.005 246.00300742537527
0.0 0.0049 246.00300742537524
0.00030000000000000003 0.005 246.00396446009648
0.0005 0.005 246.00587830038788
0.0007000000000000001 0.005 246.00874848800188
0.0009 0.005 246.01257433570453
0.0011 0.005 246.01735492743978
0.0013 0.005 246.02308911854902
0.0015 0.005 246.02977553604495
0.0017000000000000001 0.005 246.03741257894035
0.0019000000000000002 0.005 246.04599841863168
0.0021000000000000003 0.005 246.05553099933647
0.0023 0.005 246.06600803858578
0.0025000000000000005 0.005 246.07742702777125
0.0027 0.005 246.08978523274484
0.0029 0.005 246.10307969447393
0.0031000000000000003 0.005 246.11730722974985
0.0033 0.005 246.13246443194996
0.0035000000000000005 0.005 246.14854767185344
0.0037 0.005 246.1655530985102
0.0039 0.005 246.18347664016278
0.0041 0.005 246.20231400522184
0.0043 0.005 246.22206068329297
0.0045000000000000005 0.005 246.24271194625717
0.0047 0.005 246.2642628494028
0.005 0.0049 246.28671056605543
0.0049 0.005 246.28671056605543
