TITLE = "PHI"
0.2375 0.41250000000000003 0.2714029531412781
0.2625 0.41250000000000003 0.28792827537624155
0.28750000000000003 0.41250000000000003 0.3025566906869623
0.3125 0.41250000000000003 0.31536539641777206
0.3375 0.41250000000000003 0.32642306912685
0.36250000000000004 0.41250000000000003 0.3357897787692867
0.3875 0.41250000000000003 0.3435169708217499
0.4125 0.41250000000000003 0.3496474538174692
0.4375 0.41250000000000003 0.35421543718713977
0.4625 0.41250000000000003 0.35724654221484925
0.48750000000000004 0.41250000000000003 0.35875783131159933
0.5125 0.41250000000000003 0.3587578313115683
0.5375000000000001 0.41250000000000003 0.35724654221481916
0.5625 0.41250000000000003 0.35421543718706205
0.5875000000000001 0.41250000000000003 0.3496474538173403
0.6125 0.41250000000000003 0.343516970821621
0.6375 0.41250000000000003 0.33578977876914506
0.6625 0.41250000000000003 0.32642306912674235
0.6875 0.41250000000000003 0.31536539641772515
0.7125000000000001 0.41250000000000003 0.3025566906869161
0.7375 0.41250000000000003 0.2879282753762379
0.7625 0.41250000000000003 0.2714029531412867
0.7875 0.41250000000000003 0.25289513638522054
0.8125 0.41250000000000003 0.23231104982521317
0.8375000000000001 0.41250000000000003 0.20954905445547575
0.8625 0.41250000000000003 0.18450007286069506
0.8875 0.41250000000000003 0.15704814748210638
0.9125 0.41250000000000003 0.12707114533218747
0.9375 0.41250000000000003 0.09444161321611712
0.9625000000000001 0.41250000000000003 0.05902777435160621
0.9875 0.41250000000000003 0.020694660091136307
0.0125 0.4375 0.020892917617551156
0.0375 0.4375 0.059620791198305385
0.0625 0.4375 0.0954241678423111
0.08750000000000001 0.4375 0.12843469830965715
0.11249999999999999 0.4375 0.1587810665703779
0.1375 0.4375 0.18658792497464385
0.16250000000000003 0.4375 0.2119749467940367
0.1875 0.4375 0.23505598008864914
0.21250000000000002 0.4375 0.25593834995941633
0.2375 0.4375 0.2747222826058787
0.2625 0.4375 0.29150044911781614
0.28750000000000003 0.4375 0.30635760975825266
0.3125 0.4375 0.3193703626572692
0.3375 0.4375 0.3306069736174782
0.36250000000000004 0.4375 0.3401272545248276
0.3875 0.4375 0.3479824963139054
0.4125 0.4375 0.3542154371871591
0.4375 0.4375 0.3588602570523634
0.4625 0.4375 0.36194257772544547
0.48750000000000004 0.4375 0.36347947450782464
0.5125 0.4375 0.3634794745078625
0.5375000000000001 0.4375 0.36194257772542404
0.5625 0.4375 0.3588602570522757
0.5875000000000001 0.4375 0.35421543718701715
0.6125 0.4375 0.34798249631377964
0.6375 0.4375 0.3401272545247361
0.6625 0.4375 0.3306069736174069
0.6875 0.4375 0.31937036265726093
0.7125000000000001 0.4375 0.3063576097581935
0.7375 0.4375 0.291500449117829
0.7625 0.4375 0.2747222826058497
0.7875 0.4375 0.25593834995945924
0.8125 0.4375 0.23505598008867745
0.8375000000000001 0.4375 0.21197494679401366
0.8625 0.4375 0.1865879249746304
0.8875 0.4375 0.15878106657034638
0.9125 0.4375 0.12843469830961718
0.9375 0.4375 0.09542416784232118
0.9625000000000001 0.4375 0.05962079119829997
0.9875 0.4375 0.02089291761754683
0.0125 0.4625 0.0210241389884435
0.0375 0.4625 0.0600133062226802
0.0625 0.4625 0.09607457036186752
0.08750000000000001 0.4625 0.12933741310606645
0.11249999999999999 0.4625 0.15992849004027643
0.1375 0.4625 0.18797061483245867
0.16250000000000003 0.4625 0.2135818262572074
0.1875 0.4625 0.2368745713744912
0.21250000000000002 0.4625 0.2579549988587216
0.2375 0.4625 0.27692237745466247
0.2625 0.4625 0.29386862745286135
0.28750000000000003 0.4625 0.3088779311671454
0.3125 0.4625 0.3220264678195789
0.3375 0.4625 0.33338220741883035
0.36250000000000004 0.4625 0.34300476903536836
0.3875 0.4625 0.3509453225982807
0.4125 0.4625 0.3572465422148533
0.4375 0.4625 0.3619425777254558
0.4625 0.4625 0.3650590462723052
0.48750000000000004 0.4625 0.3666130131566099
0.5125 0.4625 0.3666130131566388
0.5375000000000001 0.4625 0.36505904627222574
0.5625 0.4625 0.36194257772542787
0.5875000000000001 0.4625 0.35724654221472907
0.6125 0.4625 0.350945322598205
0.6375 0.4625 0.34300476903526456
0.6625 0.4625 0.3333822074187689
0.6875 0.4625 0.3220264678195371
0.7125000000000001 0.4625 0.30887793116706086
0.7375 0.4625 0.2938686274527449
0.7625 0.4625 0.2769223774546355
0.7875 0.4625 0.2579549988587172
0.8125 0.4625 0.23687457137450119
0.8375000000000001 0.4625 0.2135818262571751
0.8625 0.4625 0.18797061483243876
0.8875 0.4625 0.15992849004023998
0.9125 0.4625 0.12933741310604557
0.9375 0.4625 0.0960745703618786
0.9625000000000001 0.4625 0.06001330622265753
0.9875 0.4625 0.021024138988442787
0.0125 0.48750000000000004 0.021089465956291256
0.0375 0.48750000000000004 0.06020872311505668
0.0625 0.48750000000000004 0.09639839532871959
0.08750000000000001 0.48750000000000004 0.1297868928619002
0.11249999999999999 0.48750000000000004 0.16049986818681813
0.1375 0.48750000000000004 0.18865921810286335
0.16250000000000003 0.48750000000000004 0.21438217424449105
0.1875 0.48750000000000004 0.2377804796162527
0.21250000000000002 0.48750000000000004 0.25895969485946274
0.2375 0.48750000000000004 0.27801860581640425
0.2625 0.48750000000000004 0.2950487501693853
0.28750000000000003 0.48750000000000004 0.3101340175992917
0.3125 0.48750000000000004 0.3233503690416695
0.3375 0.48750000000000004 0.3347656219093152
0.36250000000000004 0.48750000000000004 0.344439290474055
0.3875 0.48750000000000004 0.35242248180489294
0.4125 0.48750000000000004 0.3587578313115415
0.4375 0.48750000000000004 0.36347947450784474
0.4625 0.48750000000000004 0.36661301315664313
0.48750000000000004 0.48750000000000004 0.3681755184900402
0.5125 0.48750000000000004 0.36817551849002517
0.5375000000000001 0.48750000000000004 0.36661301315661243
0.5625 0.48750000000000004 0.3634794745077926
0.5875000000000001 0.48750000000000004 0.3587578313114913
0.6125 0.48750000000000004 0.35242248180482183
0.6375 0.48750000000000004 0.34443929047395905
0.6625 0.48750000000000004 0.33476562190924924
0.6875 0.48750000000000004 0.32335036904158393
0.7125000000000001 0.48750000000000004 0.31013401759920595
0.7375 0.48750000000000004 0.2950487501693583
0.7625 0.48750000000000004 0.27801860581636517
0.7875 0.48750000000000004 0.2589596948594471
0.8125 0.48750000000000004 0.23778047961621424
0.8375000000000001 0.48750000000000004 0.21438217424445719
0.8625 0.48750000000000004 0.18865921810281014
0.8875 0.48750000000000004 0.1604998681867711
0.9125 0.48750000000000004 0.12978689286186249
0.9375 0.48750000000000004 0.09639839532871144
0.9625000000000001 0.48750000000000004 0.060208723115056796
0.9875 0.48750000000000004 0.021089465956287932
0.0125 0.5125 0.021089465956282513
0.0375 0.5125 0.060208723115050586
0.0625 0.5125 0.09639839532873591
0.08750000000000001 0.5125 0.12978689286188547
0.11249999999999999 0.5125 0.1604998681867824
0.1375 0.5125 0.18865921810286818
0.16250000000000003 0.5125 0.2143821742444797
0.1875 0.5125 0.237780479616272
0.21250000000000002 0.5125 0.2589596948595043
0.2375 0.5125 0.2780186058164496
0.2625 0.5125 0.2950487501694267
0.28750000000000003 0.5125 0.31013401759935433
0.3125 0.5125 0.32335036904166453
0.3375 0.5125 0.3347656219093475
0.36250000000000004 0.5125 0.34443929047407906
0.3875 0.5125 0.35242248180488234
0.4125 0.5125 0.3587578313115547
0.4375 0.5125 0.3634794745078845
0.4625 0.5125 0.36661301315667444
0.48750000000000004 0.5125 0.3681755184900201
0.5125 0.5125 0.36817551849001423
0.5375000000000001 0.5125 0.3666130131566188
0.5625 0.5125 0.36347947450779694
0.5875000000000001 0.5125 0.35875783131148353
0.6125 0.5125 0.3524224818048197
0.6375 0.5125 0.3444392904739695
0.6625 0.5125 0.3347656219092679
0.6875 0.5125 0.32335036904160114
0.7125000000000001 0.5125 0.3101340175992464
0.7375 0.5125 0.29504875016932514
0.7625 0.5125 0.2780186058163127
0.7875 0.5125 0.25895969485944964
0.8125 0.5125 0.23778047961624638
0.8375000000000001 0.5125 0.21438217424445297
0.8625 0.5125 0.18865921810282074
0.8875 0.5125 0.16049986818675516
0.9125 0.5125 0.12978689286187894
0.9375 0.5125 0.09639839532872643
0.9625000000000001 0.5125 0.060208723115060134
0.9875 0.5125 0.02108946595629983
0.0125 0.5375000000000001 0.021024138988432164
0.0375 0.5375000000000001 0.06001330622266801
0.0625 0.5375000000000001 0.09607457036186864
0.08750000000000001 0.5375000000000001 0.12933741310606547
0.11249999999999999 0.5375000000000001 0.15992849004028023
0.1375 0.5375000000000001 0.1879706148324445
0.16250000000000003 0.5375000000000001 0.2135818262572094
0.1875 0.5375000000000001 0.23687457137451845
0.21250000000000002 0.5375000000000001 0.257954998858744
0.2375 0.5375000000000001 0.27692237745469833
0.2625 0.5375000000000001 0.29386862745281767
0.28750000000000003 0.5375000000000001 0.30887793116715395
0.3125 0.5375000000000001 0.3220264678195828
0.3375 0.5375000000000001 0.3333822074188526
0.36250000000000004 0.5375000000000001 0.34300476903535493
0.3875 0.5375000000000001 0.35094532259828526
0.4125 0.5375000000000001 0.35724654221479024
0.4375 0.5375000000000001 0.3619425777254163
0.4625 0.5375000000000001 0.36505904627229635
0.48750000000000004 0.5375000000000001 0.3666130131566382
0.5125 0.5375000000000001 0.366613013156641
0.5375000000000001 0.5375000000000001 0.365059046272256
0.5625 0.5375000000000001 0.36194257772538224
0.5875000000000001 0.5375000000000001 0.3572465422147248
0.6125 0.5375000000000001 0.35094532259819217
0.6375 0.5375000000000001 0.3430047690352694
0.6625 0.5375000000000001 0.33338220741873037
0.6875 0.5375000000000001 0.32202646781948024
0.7125000000000001 0.5375000000000001 0.308877931167061
0.7375 0.5375000000000001 0.2938686274527297
0.7625 0.5375000000000001 0.2769223774546214
0.7875 0.5375000000000001 0.257954998858697
0.8125 0.5375000000000001 0.23687457137447485
0.8375000000000001 0.5375000000000001 0.21358182625717928
0.8625 0.5375000000000001 0.18797061483242097
0.8875 0.5375000000000001 0.15992849004022267
0.9125 0.5375000000000001 0.12933741310602712
0.9375 0.5375000000000001 0.09607457036185585
0.9625000000000001 0.5375000000000001 0.060013306222666485
0.9875 0.5375000000000001 0.021024138988441146
0.0125 0.5625000000000001 0.020892917617536245
0.0375 0.5625000000000001 0.059620791198307196
0.0625 0.5625000000000001 0.09542416784230477
0.08750000000000001 0.5625000000000001 0.12843469830966925
0.11249999999999999 0.5625000000000001 0.1587810665703639
0.1375 0.5625000000000001 0.1865879249746447
0.16250000000000003 0.5625000000000001 0.21197494679400825
0.1875 0.5625000000000001 0.23505598008867165
0.21250000000000002 0.5625000000000001 0.25593834995945086
0.2375 0.5625000000000001 0.2747222826058944
0.2625 0.5625000000000001 0.29150044911786294
0.28750000000000003 0.5625000000000001 0.30635760975826254
0.3125 0.5625000000000001 0.3193703626573017
0.3375 0.5625000000000001 0.33060697361749897
0.36250000000000004 0.5625000000000001 0.3401272545247985
0.3875 0.5625000000000001 0.3479824963138462
0.4125 0.5625000000000001 0.35421543718708337
0.4375 0.5625000000000001 0.35886025705230506
0.4625 0.5625000000000001 0.361942577725425
0.48750000000000004 0.5625000000000001 0.363479474507822
0.5125 0.5625000000000001 0.3634794745078131
0.5375000000000001 0.5625000000000001 0.36194257772539223
0.5625 0.5625000000000001 0.3588602570522427
0.5875000000000001 0.5625000000000001 0.3542154371869553
0.6125 0.5625000000000001 0.3479824963137295
0.6375 0.5625000000000001 0.3401272545246926
0.6625 0.5625000000000001 0.3306069736173366
0.6875 0.5625000000000001 0.3193703626571716
0.7125000000000001 0.5625000000000001 0.30635760975813175
0.7375 0.5625000000000001 0.29150044911775175
0.7625 0.5625000000000001 0.2747222826058146
0.7875 0.5625000000000001 0.25593834995939574
0.8125 0.5625000000000001 0.23505598008861503
0.8375000000000001 0.5625000000000001 0.2119749467939831
0.8625 0.5625000000000001 0.18658792497457563
0.8875 0.5625000000000001 0.1587810665703269
0.9125 0.5625000000000001 0.12843469830960888
0.9375 0.5625000000000001 0.0954241678422967
0.9625000000000001 0.5625000000000001 0.059620791198306045
0.9875 0.5625000000000001 0.020892917617528664
0.0125 0.5875000000000001 0.020694660091150997
0.0375 0.5875000000000001 0.059027774351608026
0.0625 0.5875000000000001 0.09444161321613877
0.08750000000000001 0.5875000000000001 0.12707114533219194
0.11249999999999999 0.5875000000000001 0.15704814748212556
0.1375 0.5875000000000001 0.18450007286074152
0.16250000000000003 0.5875000000000001 0.2095490544554532
0.1875 0.5875000000000001 0.23231104982518452
0.21250000000000002 0.5875000000000001 0.25289513638523775
0.2375 0.5875000000000001 0.2714029531413116
0.2625 0.5875000000000001 0.287928275376312
0.28750000000000003 0.5875000000000001 0.30255669068697877
0.3125 0.5875000000000001 0.3153653964177765
0.3375 0.5875000000000001 0.32642306912681157
0.36250000000000004 0.5875000000000001 0.33578977876922617
0.3875 0.5875000000000001 0.34351697082169325
0.4125 0.5875000000000001 0.3496474538173925
0.4375 0.5875000000000001 0.3542154371870383
0.4625 0.5875000000000001 0.35724654221476687
0.48750000000000004 0.5875000000000001 0.3587578313114968
0.5125 0.5875000000000001 0.3587578313114726
0.5375000000000001 0.5875000000000001 0.357246542214683
0.5625 0.5875000000000001 0.35421543718695464
0.5875000000000001 0.5875000000000001 0.3496474538172956
0.6125 0.5875000000000001 0.343516970821553
0.6375 0.5875000000000001 0.3357897787690994
0.6625 0.5875000000000001 0.32642306912670427
0.6875 0.5875000000000001 0.31536539641765865
0.7125000000000001 0.5875000000000001 0.30255669068685986
0.7375 0.5875000000000001 0.28792827537618687
0.7625 0.5875000000000001 0.27140295314121876
0.7875 0.5875000000000001 0.25289513638516287
0.8125 0.5875000000000001 0.2323110498251187
0.8375000000000001 0.5875000000000001 0.20954905445538852
0.8625 0.5875000000000001 0.18450007286064618
0.8875 0.5875000000000001 0.15704814748207402
0.9125 0.5875000000000001 0.1270711453321462
0.9375 0.5875000000000001 0.09444161321607801
0.9625000000000001 0.5875000000000001 0.05902777435157935
0.9875 0.5875000000000001 0.020694660091134916
0.0125 0.6125 0.02042760663953063
0.0375 0.6125 0.05822903292910998
0.0625 0.6125 0.09311836649338585
0.08750000000000001 0.6125 0.12523512598489664
0.11249999999999999 0.6125 0.15471530851830462
0.1375 0.6125 0.18169016552812325
0.16250000000000003 0.6125 0.2062851464061799
0.1875 0.6125 0.22861902577032064
0.21250000000000002 0.6125 0.24880319160324688
0.2375 0.6125 0.2669411237350866
0.2625 0.6125 0.28312800826431195
0.28750000000000003 0.6125 0.2974504801342143
0.3125 0.6125 0.30998646755974657
0.3375 0.6125 0.32080512762800417
0.36250000000000004 0.6125 0.32996682228969676
0.3875 0.6125 0.3375231471953408
0.4125 0.6125 0.3435169708216905
0.4375 0.6125 0.3479824963138618
0.4625 0.6125 0.35094532259824895
0.48750000000000004 0.6125 0.35242248180481545
0.5125 0.6125 0.3524224818047903
0.5375000000000001 0.6125 0.35094532259817335
0.5625 0.6125 0.34798249631375794
0.5875000000000001 0.6125 0.34351697082157345
0.6125 0.6125 0.33752314719520127
0.6375 0.6125 0.32996682228954205
0.6625 0.6125 0.3208051276278827
0.6875 0.6125 0.3099864675596222
0.7125000000000001 0.6125 0.29745048013411496
0.7375 0.6125 0.2831280082642109
0.7625 0.6125 0.2669411237349579
0.7875 0.6125 0.2488031916031923
0.8125 0.6125 0.22861902577027765
0.8375000000000001 0.6125 0.20628514640608486
0.8625 0.6125 0.1816901655280834
0.8875 0.6125 0.15471530851825316
0.9125 0.6125 0.12523512598486908
0.9375 0.6125 0.09311836649336994
0.9625000000000001 0.6125 0.05822903292909234
0.9875 0.6125 0.02042760663954493
0.0125 0.6375 0.020089340370138417
0.0375 0.6375 0.05721738861438548
0.0625 0.6375 0.09144269539053765
0.08750000000000001 0.6375 0.12291068334719156
0.11249999999999999 0.6375 0.15176279372075172
0.1375 0.6375 0.17813513018392435
0.16250000000000003 0.6375 0.20215734199201682
0.1875 0.6375 0.22395171391007979
0.21250000000000002 0.6375 0.2436324792778525
0.2375 0.6375 0.26130534331364347
0.2625 0.6375 0.27706715794492187
0.28750000000000003 0.6375 0.29100575372571974
0.3125 0.6375 0.3031998659034146
0.3375 0.6375 0.3137191502249331
0.36250000000000004 0.6375 0.32262423581902244
0.3875 0.6375 0.32996682228966745
0.4125 0.6375 0.3357897787692656
0.4375 0.6375 0.3401272545247982
0.4625 0.6375 0.3430047690353595
0.48750000000000004 0.6375 0.3444392904739638
0.5125 0.6375 0.3444392904739592
0.5375000000000001 0.6375 0.3430047690352697
0.5625 0.6375 0.3401272545247233
0.5875000000000001 0.6375 0.33578977876907173
0.6125 0.6375 0.3299668222895464
0.6375 0.6375 0.3226242358188968
0.6625 0.6375 0.3137191502247988
0.6875 0.6375 0.3031998659032785
0.7125000000000001 0.6375 0.29100575372555426
0.7375 0.6375 0.27706715794479736
0.7625 0.6375 0.26130534331349936
0.7875 0.6375 0.24363247927777493
0.8125 0.6375 0.2239517139100543
0.8375000000000001 0.6375 0.20215734199195012
0.8625 0.6375 0.17813513018385235
0.8875 0.6375 0.15176279372069582
0.9125 0.6375 0.1229106833471383
0.9375 0.6375 0.09144269539051947
0.9625000000000001 0.6375 0.057217388614370895
0.9875 0.6375 0.020089340370155594
0.0125 0.6625000000000001 0.019676709827274264
0.0375 0.6625000000000001 0.055983483627441155
0.0625 0.6625000000000001 0.08939934060178975
0.08750000000000001 0.6625000000000001 0.12007712220207348
0.11249999999999999 0.6625000000000001 0.14816505140790126
0.1375 0.6625000000000001 0.1738052196131763
0.16250000000000003 0.6625000000000001 0.1971323753085215
0.1875 0.6625000000000001 0.21827300408063618
0.21250000000000002 0.6625000000000001 0.2373446717120151
0.2375 0.6625000000000001 0.2544556125214582
0.2625 0.6625000000000001 0.2697045282549429
0.28750000000000003 0.6625000000000001 0.28318051179059567
0.3125 0.6625000000000001 0.29496309682037913
0.3375 0.6625000000000001 0.30512237446858764
0.36250000000000004 0.6625000000000001 0.3137191502248926
0.3875 0.6625000000000001 0.32080512762798646
0.4125 0.6625000000000001 0.32642306912682434
0.4375 0.6625000000000001 0.33060697361743374
0.4625 0.6625000000000001 0.3333822074187958
0.48750000000000004 0.6625000000000001 0.3347656219092391
0.5125 0.6625000000000001 0.33476562190922227
0.5375000000000001 0.6625000000000001 0.3333822074187413
0.5625 0.6625000000000001 0.33060697361735364
0.5875000000000001 0.6625000000000001 0.326423069126703
0.6125 0.6625000000000001 0.3208051276278951
0.6375 0.6625000000000001 0.3137191502247661
0.6625 0.6625000000000001 0.30512237446844065
0.6875 0.6625000000000001 0.2949630968202809
0.7125000000000001 0.6625000000000001 0.28318051179049697
0.7375 0.6625000000000001 0.26970452825477603
0.7625 0.6625000000000001 0.2544556125213646
0.7875 0.6625000000000001 0.2373446717119026
0.8125 0.6625000000000001 0.2182730040805985
0.8375000000000001 0.6625000000000001 0.19713237530849423
0.8625 0.6625000000000001 0.17380521961311532
0.8875 0.6625000000000001 0.1481650514078363
0.9125 0.6625000000000001 0.1200771222019798
0.9375 0.6625000000000001 0.08939934060177569
0.9625000000000001 0.6625000000000001 0.05598348362743844
0.9875 0.6625000000000001 0.01967670982727715
0.0125 0.6875000000000001 0.019185724423780703
0.0375 0.6875000000000001 0.054515496571362156
0.0625 0.6875000000000001 0.0869690588481804
0.08750000000000001 0.6875000000000001 0.11670841392312865
0.11249999999999999 0.6875000000000001 0.1438900696385529
0.1375 0.6875000000000001 0.16866331977849183
0.16250000000000003 0.6875000000000001 0.191168937973398
0.1875 0.6875000000000001 0.21153825906855697
0.21250000000000002 0.6875000000000001 0.22989258587759465
0.2375 0.6875000000000001 0.246342907597228
0.2625 0.6875000000000001 0.26098983003684245
0.28750000000000003 0.6875000000000001 0.2739236661819125
0.3125 0.6875000000000001 0.2852246318267915
0.3375 0.6875000000000001 0.29496309682039584
0.36250000000000004 0.6875000000000001 0.30319986590333103
0.3875 0.6875000000000001 0.30998646755970466
0.4125 0.6875000000000001 0.3153653964177735
0.4375 0.6875000000000001 0.31937036265724283
0.4625 0.6875000000000001 0.3220264678195071
0.48750000000000004 0.6875000000000001 0.3233503690415595
0.5125 0.6875000000000001 0.3233503690415642
0.5375000000000001 0.6875000000000001 0.3220264678194604
0.5625 0.6875000000000001 0.3193703626571894
0.5875000000000001 0.6875000000000001 0.31536539641762745
0.6125 0.6875000000000001 0.30998646755961456
0.6375 0.6875000000000001 0.3031998659032296
0.6625 0.6875000000000001 0.2949630968202515
0.6875 0.6875000000000001 0.28522463182667696
0.7125000000000001 0.6875000000000001 0.2739236661817516
0.7375 0.6875000000000001 0.26098983003667425
0.7625 0.6875000000000001 0.24634290759711155
0.7875 0.6875000000000001 0.2298925858774708
0.8125 0.6875000000000001 0.21153825906845983
0.8375000000000001 0.6875000000000001 0.19116893797330062
0.8625 0.6875000000000001 0.16866331977844012
0.8875 0.6875000000000001 0.14389006963848752
0.9125 0.6875000000000001 0.11670841392307325
0.9375 0.6875000000000001 0.0869690588481151
0.9625000000000001 0.6875000000000001 0.054515496571336655
0.9875 0.6875000000000001 0.019185724423753485
0.0125 0.7125 0.01861141420608328
0.0375 0.7125 0.052798719939826114
0.0625 0.7125 0.08412798091350428
0.08750000000000001 0.7125 0.11277240733704375
0.11249999999999999 0.7125 0.1388984931311611
0.1375 0.7125 0.16266404862887585
0.16250000000000003 0.7125 0.18421680181671113
0.1875 0.7125 0.20369350992168808
0.21250000000000002 0.7125 0.22121950687130054
0.2375 0.7125 0.23690860155058915
0.2625 0.7125 0.250863215744117
0.28750000000000003 0.7125 0.2631746909768594
0.3125 0.7125 0.273923666181889
0.3375 0.7125 0.28318051179059034
0.36250000000000004 0.7125 0.29100575372569376
0.3875 0.7125 0.2974504801342621
0.4125 0.7125 0.3025566906870016
0.4375 0.7125 0.30635760975822185
0.4625 0.7125 0.308877931167113
0.48750000000000004 0.7125 0.31013401759920173
0.5125 0.7125 0.3101340175991708
0.5375000000000001 0.7125 0.30887793116701356
0.5625 0.7125 0.30635760975811116
0.5875000000000001 0.7125 0.3025566906868428
0.6125 0.7125 0.2974504801340757
0.6375 0.7125 0.29100575372553633
0.6625 0.7125 0.2831805117904272
0.6875 0.7125 0.27392366618178
0.7125000000000001 0.7125 0.26317469097667934
0.7375 0.7125 0.25086321574396236
0.7625 0.7125 0.23690860155043458
0.7875 0.7125 0.2212195068711934
0.8125 0.7125 0.2036935099215445
0.8375000000000001 0.7125 0.1842168018166466
0.8625 0.7125 0.1626640486287989
0.8875 0.7125 0.13889849313110741
0.9125 0.7125 0.11277240733699173
0.9375 0.7125 0.08412798091346865
0.9625000000000001 0.7125 0.05279871993978974
0.9875 0.7125 0.018611414206069977
0.0125 0.7375 0.017947632107138362
0.0375 0.7375 0.05081498861705666
0.0625 0.7375 0.08084673676524728
0.08750000000000001 0.7375 0.10822974606802366
0.11249999999999999 0.7375 0.1331424484441515
0.1375 0.7375 0.15575257997815267
0.16250000000000003 0.7375 0.17621571096298874
0.1875 0.7375 0.194674471356507
0.21250000000000002 0.7375 0.2112583315786278
0.2375 0.7375 0.22608377558376216
0.2625 0.7375 0.23925474624192175
0.28750000000000003 0.7375 0.25086321574413284
0.3125 0.7375 0.26098983003683374
0.3375 0.7375 0.26970452825490954
0.36250000000000004 0.7375 0.27706715794490255
0.3875 0.7375 0.28312800826428375
0.4125 0.7375 0.2879282753762873
0.4375 0.7375 0.2915004491178122
0.4625 0.7375 0.2938686274527879
0.48750000000000004 0.7375 0.29504875016925963
0.5125 0.7375 0.2950487501692826
0.5375000000000001 0.7375 0.2938686274527293
0.5625 0.7375 0.29150044911770534
0.5875000000000001 0.7375 0.28792827537619076
0.6125 0.7375 0.2831280082641927
0.6375 0.7375 0.27706715794477266
0.6625 0.7375 0.2697045282547825
0.6875 0.7375 0.2609898300367102
0.7125000000000001 0.7375 0.2508632157440205
0.7375 0.7375 0.23925474624180917
0.7625 0.7375 0.22608377558363554
0.7875 0.7375 0.21125833157855248
0.8125 0.7375 0.19467447135646482
0.8375000000000001 0.7375 0.1762157109629654
0.8625 0.7375 0.15575257997809855
0.8875 0.7375 0.1331424484441182
0.9125 0.7375 0.10822974606800571
0.9375 0.7375 0.08084673676523527
0.9625000000000001 0.7375 0.05081498861706176
0.9875 0.7375 0.01794763210714503
0.0125 0.7625 0.017186760331312903
0.0375 0.7625 0.04854186634276378
0.0625 0.7625 0.07708923612555943
0.08750000000000001 0.7625 0.10303239491949889
0.11249999999999999 0.7625 0.12656397201735817
0.1375 0.7625 0.14786310922693402
0.16250000000000003 0.7625 0.1670939892595118
0.1875 0.7625 0.1844053351419623
0.21250000000000002 0.7625 0.199930570419505
0.2375 0.7625 0.21378842260076758
0.2625 0.7625 0.22608377558379264
0.28750000000000003 0.7625 0.23690860155057966
0.3125 0.7625 0.24634290759724883
0.3375 0.7625 0.2544556125215327
0.36250000000000004 0.7625 0.2613053433136443
0.3875 0.7625 0.2669411237350902
0.4125 0.7625 0.27140295314133556
0.4375 0.7625 0.2747222826058944
0.4625 0.7625 0.27692237745468895
0.48750000000000004 0.7625 0.2780186058163266
0.5125 0.7625 0.2780186058163168
0.5375000000000001 0.7625 0.27692237745462056
0.5625 0.7625 0.2747222826058284
0.5875000000000001 0.7625 0.27140295314119967
0.6125 0.7625 0.26694112373499546
0.6375 0.7625 0.26130534331349675
0.6625 0.7625 0.2544556125213781
0.6875 0.7625 0.24634290759713698
0.7125000000000001 0.7625 0.23690860155044685
0.7375 0.7625 0.2260837755836528
0.7625 0.7625 0.21378842260062034
0.7875 0.7625 0.1999305704194275
0.8125 0.7625 0.1844053351419017
0.8375000000000001 0.7625 0.16709398925946578
0.8625 0.7625 0.14786310922686569
0.8875 0.7625 0.12656397201729494
0.9125 0.7625 0.10303239491948289
0.9375 0.7625 0.07708923612556613
0.9625000000000001 0.7625 0.048541866342756104
0.9875 0.7625 0.017186760331332006
0.0125 0.7875000000000001 0.016319300744719836
0.0375 0.7875000000000001 0.04595148474548012
0.0625 0.7875000000000001 0.07281094505698855
0.08750000000000001 0.7875000000000001 0.0971216212661036
0.11249999999999999 0.7875000000000001 0.1190929387375546
0.1375 0.7875000000000001 0.13891689050924388
0.16250000000000003 0.7875000000000001 0.156766797552163
0.1875 0.7875000000000001 0.1727973067832338
0.21250000000000002 0.7875000000000001 0.18714518713434614
0.2375 0.7875000000000001 0.19993057041947346
0.2625 0.7875000000000001 0.211258331578657
0.28750000000000003 0.7875000000000001 0.22121950687132788
0.3125 0.7875000000000001 0.2298925858775799
0.3375 0.7875000000000001 0.23734467171201593
0.36250000000000004 0.7875000000000001 0.2436324792778316
0.3875 0.7875000000000001 0.24880319160325812
0.4125 0.7875000000000001 0.2528951363852368
0.4375 0.7875000000000001 0.255938349959414
0.4625 0.7875000000000001 0.257954998858683
0.48750000000000004 0.7875000000000001 0.25895969485942844
0.5125 0.7875000000000001 0.25895969485942255
0.5375000000000001 0.7875000000000001 0.2579549988586426
0.5625 0.7875000000000001 0.2559383499593586
0.5875000000000001 0.7875000000000001 0.25289513638516625
0.6125 0.7875000000000001 0.2488031916031772
0.6375 0.7875000000000001 0.24363247927770812
0.6625 0.7875000000000001 0.23734467171185739
0.6875 0.7875000000000001 0.22989258587749334
0.7125000000000001 0.7875000000000001 0.22121950687119188
0.7375 0.7875000000000001 0.2112583315785148
0.7625 0.7875000000000001 0.19993057041940038
0.7875 0.7875000000000001 0.18714518713429118
0.8125 0.7875000000000001 0.17279730678313834
0.8375000000000001 0.7875000000000001 0.15676679755213357
0.8625 0.7875000000000001 0.13891689050919956
0.8875 0.7875000000000001 0.11909293873750128
0.9125 0.7875000000000001 0.09712162126603574
0.9375 0.7875000000000001 0.0728109450569711
0.9625000000000001 0.7875000000000001 0.04595148474546374
0.9875 0.7875000000000001 0.01631930074471746
0.0125 0.8125000000000001 0.015333261997492922
